image,species,Genus,Family,Order,Class,habitat_id
f0f7240c-49c4-4d42-8a42-d102ddb9ef64.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5b9626ec-e691-417d-9599-9a22354fcc66.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c9f0b3c3-585a-4d28-b6bc-4e0ab4a1b158.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
9b191ca2-6e8d-45f7-a9d5-e02a6fcc6aaf.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
df18deb3-9c0c-4b78-8a36-b3605abb95c8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
aacff906-c90a-47b1-a217-95a9cf15b3a5.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
030278ec-e9e7-49e6-b68a-b54c816b48ef.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
3701bdcd-c477-456a-a51e-cd9a4c85bb77.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cofla_ue.jpg,Corythoichthys flavofasciatus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
b53de8d2-ae08-442e-a0a5-6ad5a6362907.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9ea66895-cc34-4b1b-8c0e-11ebc2280c17.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c7cc904b-c327-4566-bc91-0170bb468183.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
fa550a09-7b32-430a-a76b-c68ecde97854.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
0f7c9568-5001-4efd-af8f-848601f2aec0.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
1753ecd9-ef33-47ca-bcea-f96b24edfabf.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a03ac425-333d-4e97-b2db-61b43af8dd1c.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
30de0709-dc2a-4445-92ab-5f77e2fe863a.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Ficom_u4.jpg,Fistularia commersonii,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
b669a9a2-0a0a-4fc6-9f4c-d5bbdeaa1e89.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
aa62af72-fcf1-4d92-8fd1-cb398dfc1a77.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
d8b0f38b-c066-4b5d-9c8a-3278c150beae.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
4c49b6f9-c314-4b30-a040-298e503a98af.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a3b4eb39-554f-422a-8ca7-4751fd830179.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c6aec72a-ae97-4f9a-bfe0-627a7236259a.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
eb3a4e89-f48a-49b2-99cc-72a093d62825.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
ea400d4e-e4bb-4f1f-b159-bc29df979106.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8cf96345-f049-40c2-8856-9f4378994739.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Chcin_u2.jpg,Choeroichthys cinctus,Choeroichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
a9c0efad-671a-408f-84c8-d82d51ed949f.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
3ad6860c-829f-40a9-b112-fb7cce748cec.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
a6c6a1ed-dce8-4df7-b395-de27d60c21c9.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
7b11f8a3-8b80-4055-be01-ad8b18c3305c.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
d2613590-8fe9-4693-bb13-8a4b395e82d2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
362a3a45-b0d6-448e-a4ce-31ffa0cf1a8e.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hitri_u1.jpg,Hippocampus trimaculatus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
ae50dad2-f2a5-45a4-909d-a2a5fabf377e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Aumac_u6.jpg,Aulostomus maculatus,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,5
540db973-1923-4e8b-87ca-a84bdd347af6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
0ad30930-b6d5-4e1f-bf48-50e5834995fa.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
47461678-484b-4841-85dc-e9209f9f82cb.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
92144794-9b0d-4ece-a635-a26057f8ba9e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7367e75e-1310-4e4e-95aa-5e7bd3bd2941.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
4ed408e1-e5ba-4387-b17a-6980afaf79fa.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e7065d3a-1e32-4e2b-9dc6-ca63a8508b41.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
6c40be40-6a6d-41be-9242-c0946f5e81ef.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
0c141f47-c717-49b9-b7b8-bde52a703e0a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a8ed9226-338b-4f56-8d83-e769a42f8691.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
73363410-1a75-4da3-8060-ad7136a34f9a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
518fd9c5-fa4f-4fc5-ae5c-806d1727a912.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
a215121e-70a8-4537-a2d9-7a32c55ee713.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
92bcdbcb-f55c-48fd-913f-bdde954a71fb.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
aaf60473-ee79-488c-929b-dfdd855306ec.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e0134699-664c-4fea-911b-d4061f21325f.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
86c37186-9d5b-430d-a2d4-6d0049cf5da8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
859353c0-e50c-4812-979d-ee2e729f34a2.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
31a6d350-d336-497b-97ff-79410f1e774b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
69bddb10-2392-40a1-964f-08456ca1c4c0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
51be2ce6-f2d4-4cbe-92c8-fb47ad2dc695.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
a9c5c969-55a1-467d-8c65-6db828504eb1.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Hiden_u7.jpg,Hippocampus denise,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
a82ab505-720c-4d57-9939-c2609667c310.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d6af0a48-08b9-48ce-8383-a953ac647a9a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Dodac_u1.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
a2f5c364-e650-4248-86b9-2218997fcfb9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
016b7251-8393-4d34-852c-53fd43e08e52.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Habro_u0.jpg,Halicampus brocki,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,5
4ccdd2b7-912f-4aeb-b2da-73f6a7402ece.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
ab011f38-f3bb-4357-a9f7-30c477e7c1a3.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hicom_f0.jpg,Hippocampus comes,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
006e4e86-ef8d-488e-945f-6dab1c7f7539.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
f5a7684f-66a7-4361-8b4d-174f122b2050.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
26df0218-efff-43f6-9f2c-effe9a2e3130.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Hihis_u2.jpg,Hippocampus histrix,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
2506bfab-38ba-4007-bf90-7dd80363dafc.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e2ca86e8-e146-4a0e-8156-94ba00ab8413.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c5de9e0e-ee4d-4e3d-8624-c78d9d71c52c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
11cce4de-baca-4002-be06-8a4396b152e5.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
ca8bf9d8-6247-43a1-8cf0-33967b2024a8.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Acten_u5.jpg,Acentronura tentaculata,Acentronura,Syngnathidae,Syngnathiformes,Actinopteri,5
4ac52b16-1604-41e9-8c62-e82276355010.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
1203db76-1608-414d-9006-c77a9a2861c8.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
05ce7511-69cc-485f-8033-7107a58d833b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Domul_u2.jpg,Dunckerocampus multiannulatus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
3c6aa648-3657-4250-b994-60ea89dd3107.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Sypel_u1.jpg,Syngnathus pelagicus,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,2
Hikel_u1.jpg,Hippocampus kelloggi,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
0d2cf069-8226-490a-9969-a4fbaf5d5ff2.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4f38694c-3e62-4b9b-8ba9-f140140e84d4.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
f6e62af2-63ff-4b88-a3dd-eaf0bdc29749.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
29253656-75f9-4112-897f-fe950416f69f.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
17636674-886f-4ed4-aaf4-2901f6ad404c.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
62358858-93d7-466f-b4f9-50e9591c85d9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
30082d45-312d-4491-be57-45be8a9fab52.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Sypel_u0.jpg,Syngnathus pelagicus,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,2
e414ece1-a890-4345-af62-d793a1b5a3c3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b4b04baa-f206-46e0-bc90-508f90a11fdb.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
fcbb5eed-2531-449d-9b9d-497cb7fe90c2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Trbic_u5.jpg,Trachyrhamphus bicoarctatus,Trachyrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
0dac7823-aac1-4c91-89f6-a80569f99cd2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
93c5ea56-9067-400d-a9d5-3c60851c18b9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
56705cc8-70ca-4758-9dab-c0753cc516be.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
9702a7c4-08f7-4482-a6f9-08daa9ff37b7.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
80f7498e-21ca-43a0-b796-ce822cfa26e6.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
Dodac_u2.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
1a6afde3-0bec-4e4a-800e-1929138c0a9b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
ef7ee9fe-ffc2-402b-b642-e90febd5f5f4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
6e0d1c4e-f7e6-4f2c-9e67-4ce1dc3c00e0.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e08080ed-dff9-4576-af45-9d3997cf35da.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hicya_u3.jpg,Hippichthys cyanospilos,Hippichthys,Syngnathidae,Syngnathiformes,Actinopteri,8
46781b2d-d425-46f2-839f-33db5ef64388.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Coamp_u1.jpg,Corythoichthys amplexus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
d7c8aff5-f68d-45d9-a374-bad56ab9664c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
0f7e3f71-35e5-4771-bf50-daef562a79b4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cohae_u4.jpg,Corythoichthys haematopterus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
f6ef19af-5d91-4420-9a3e-9e2e8bbe7ee4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
bd54f7ef-488d-45aa-902b-26f5b7dfda74.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
90e049d6-1337-4e06-88d8-94ef726fb98c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
77cf519e-b962-47f0-9ff4-bff1a21d2748.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c22bf11b-4005-46c5-ab14-328621fc5c3a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
58d8815a-436e-4214-90f4-262ad7608ded.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
2d977b84-f8f5-46fd-adc9-08c23dedf9ef.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
a501840c-f451-4afa-8631-4d7949ba9895.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Ficom_u7.jpg,Fistularia commersonii,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
c3b9de69-5cd7-48dc-b414-e9fdb4b7037d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
06501e31-2eb5-4899-a5ec-145551060027.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b8ef48ce-8750-4404-8b42-005461bae631.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
c9d5d6db-05ad-44b5-aac7-32e638a485a0.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
a77502a9-0db7-4c90-89ed-f36ac0f7b373.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
332ffc15-857b-415a-aa24-9627aa9833af.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7164fa30-34c8-4989-be81-6de09fbc6b85.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
16138700-749a-4ef7-9969-b4aa46c120ab.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
2d27bee4-aff3-4255-b9bf-2187ee62b2c0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
1eb06ffb-6d47-418c-92fc-9e2232a0e435.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c033dfc1-950d-4cf8-903b-b84a30e9497a.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
267d19d7-c39b-4319-8bb4-df9330c2aa2e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
eaaeb2bc-d36e-4c05-a52c-cbd08edfa5a0.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
306871ea-b57b-43fc-8e38-3c96984c3b1a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
15335ae7-cd39-47c2-81e5-27792682e888.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
50f44456-7188-45f7-8213-c99a3cca8ac6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Domul_u0.jpg,Dunckerocampus multiannulatus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
d86d5129-6bb6-4057-8b98-f772270e6bfc.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
c49a7a49-5898-47bc-8c06-92e67f80abdd.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
bf1b9b5b-1ab2-4d86-b870-f5bba5d8ac9e.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
717f2f16-61be-4b0c-8747-16b668bd56ed.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
73f29d39-289f-4d0f-98bf-e7eaa24ba734.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
09f94eb9-18d4-417f-8a77-c8262dea3cd4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
544eff33-2a46-475f-9527-9cb2da88f924.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
b7e65f2c-1cd2-483e-8d48-3ec20a0299eb.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
3fd45153-595d-4dde-a626-bbf9c9d51b0b.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
4e7cbd73-e3b8-49bf-bd56-76ccbd3e20cc.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
61533bfc-705f-4cd0-ab46-5b577b3b16ea.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hiala_u0.jpg,Hippocampus alatus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
44a5cf11-ac8e-4b82-bf70-019e037cb861.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
44bfc185-8284-4598-9004-a56927aea328.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7a32f457-3bb8-4c2c-91cd-51607740244e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ebb2ee70-744f-43e9-9ee3-0815956ec650.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
8e9b3423-5dfa-4e0b-812d-813f1453f5ee.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Himin_f0.jpg,Hippocampus minotaur,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
aefd80ef-350e-437f-a200-ed2fc513c778.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
668f9ead-9407-4399-92d7-f56997a5aed4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4c04cda5-d8e6-41f6-8d23-d996414a70f4.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
824b79c4-4597-4321-9326-95b65f0e78e4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
94a98c55-0691-4f6b-9191-0d01fac54e43.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
09e565e0-aa71-4ec7-9fea-5d6ea92bb3cb.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
4ca56b1c-6960-436b-b132-5ff4e90c74f6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
07c2e9ce-875e-4b07-b19c-cae9c0acf051.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4440731b-0852-4ce7-9a4f-49d882aae983.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
68905ab0-aa8a-45ac-a9de-92c808ba128c.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
9aba8283-073e-49e9-87fb-cc6276521cd4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
be099475-2eda-44d9-a887-143dde8b7123.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Doexc_ua.jpg,Doryrhamphus abbreviatus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,5
a158111f-0bae-426a-8dfe-2c08a81f08e3.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
07bf6b87-ab4b-41af-97ce-d6bdc9f78de5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Domar_u0.jpg,Doryichthys martensii,Doryichthys,Syngnathidae,Syngnathiformes,Actinopteri,6
Hatae_u0.jpg,Haliichthys taeniophorus,Haliichthys,Syngnathidae,Syngnathiformes,Actinopteri,5
6861bec4-ffbb-47f7-82be-3ee64c3a1a65.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
ebd45427-8eb2-491a-881f-3da98842b52a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
97966c58-c14b-4fe6-acd6-76fc632053ce.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
b025f835-413a-4bbe-92e5-c0b30f996323.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
12ca485b-941e-4acf-8133-0a5a4caddd06.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9f01d0be-c535-408a-baee-184fe3ee6688.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
8110f591-4f92-46a9-b224-d9402c4f7ffd.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
b4700656-aa06-4f27-bf2b-c6908205db8c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
0c3d5756-4bf7-4540-af00-9203b0e0b620.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
d1805eb2-68b9-407b-bbb4-80e0e122fcff.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
8d900781-ea59-4bc7-8f4b-9149677992f2.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
533d266c-dddb-4052-810f-c931c5db73b1.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
f46abb23-5c05-4937-be8d-b1ef94049f65.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
bc06db58-7e0c-449e-a138-2741f1f0b523.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
Hispi_m0.jpg,Hippocampus spinosissimus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
80269160-e702-4236-9822-dbfbf183dbe4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
ed671f38-d747-4689-84b6-1d0261e07662.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
69d6363c-8e5a-4f7c-ad51-97b7375eaf7c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
aa7e8288-6afd-4f73-b7f9-d09cae23d3e6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7662c683-db46-4197-afc2-199698a21df7.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
16903c88-2309-4d6c-8e88-f1268822b81c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Fipet_u4.jpg,Fistularia petimba,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,4
4c9db116-cee2-4f29-bfaa-00fb24cfc537.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
4f105522-621c-43f9-8c01-c336a1661443.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
fea7ae2b-c919-42eb-8f5c-39851f4daafd.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
e757f17d-ac7a-4edb-a561-f01d2a54d1b7.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
2c185a77-ad8c-483a-a06a-89d7e1d80d21.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
91876c19-f544-4ccc-bfc7-d1048a787b39.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
11c56764-6ff8-4662-b570-c60a1e08bfc6.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
4569c6d4-7792-450b-9826-a1fe2d6dca90.jpg,,Phycodurus,Syngnathidae,Syngnathiformes,Actinopterygii,5
e25c133f-ac8b-465f-87f6-a1f4857a2b13.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Hicam_m0.jpg,Hippocampus camelopardalis,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
79b6819e-5914-4a63-a14e-5f21b410ca11.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
778c43ef-89a7-4b26-9341-d5d637c54361.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
810e59b5-c81a-4954-bfcf-0add589d0262.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hirei_u3.jpg,Hippocampus reidi,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,5
Ficom_u9.jpg,Fistularia commersonii,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
b1c25ee4-1129-4ee9-8e4f-6e684ce7c074.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
031747ba-6f0d-47c2-9982-22181514330d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
1867d9a1-aaf8-4771-836b-4755985218a1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ea0256a2-42ce-478f-9b9d-0cf0df124c0d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,5
