image,species,Genus,Family,Order,Class,habitat_id
Pamic_ua.jpg,Pareiodon microps,Pareiodon,Trichomycteridae,Siluriformes,Actinopteri,6
Trspe_u2.jpg,Trichomycterus spelaeus,Trichomycterus,Trichomycteridae,Siluriformes,Actinopteri,6
Agine_u1.jpg,Ageneiosus inermis,Ageneiosus,Auchenipteridae,Siluriformes,Actinopteri,6
Ptdol_u0.jpg,Pterobunocephalus dolichurus,Pterobunocephalus,Aspredinidae,Siluriformes,Actinopteri,6
Henem_u2.jpg,Hemibagrus nemurus,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Gllan_u0.jpg,Glyptothorax lanceatus,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Conar_u1.jpg,Corydoras narcissus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Sycou_u0.jpg,Synodontis courteti,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Cavar_u6.jpg,Cathorops variolosus,Cathorops,Ariidae,Siluriformes,Actinopteri,6
Pihar_u0.jpg,Pimelodella hartwelli,Pimelodella,Heptapteridae,Siluriformes,Actinopteri,6
Chthy_u0.jpg,Chrysichthys thysi,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Walee_u2.jpg,Wallago leerii,Wallago,Siluridae,Siluriformes,Actinopteri,6
Chnor_u0.jpg,Chiloglanis normani,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Sycom_u1.jpg,Synodontis comoensis,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Coehr_u0.jpg,Corydoras ehrhardti,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Amjac_u3.jpg,Amphilius jacksonii,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Spnud_u1.jpg,Spatuloricaria nudiventris,Spatuloricaria,Loricariidae,Siluriformes,Actinopteri,6
Trexi_u0.jpg,Trachelyichthys exilis,Trachelyichthys,Auchenipteridae,Siluriformes,Actinopteri,6
Bepla_u1.jpg,Bergiaria platana,Bergiaria,Pimelodidae,Siluriformes,Actinopteri,6
Comet_u1.jpg,Corydoras metae,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Baten_u0.jpg,Batasio tengana,Batasio,Bagridae,Siluriformes,Actinopteri,6
Psrib_u0.jpg,Pseudolaguvia ribeiroi,Pseudolaguvia,Sisoridae,Siluriformes,Actinopteri,6
Hepla_u7.jpg,Hemibagrus planiceps,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Papau_u0.jpg,Parastegophilus paulensis,Parastegophilus,Trichomycteridae,Siluriformes,Actinopteri,6
Homag_m0.jpg,Hoplosternum magdalenae,Hoplosternum,Callichthyidae,Siluriformes,Actinopteri,6
Clabb_u0.jpg,Clarias abbreviatus,Clarias,Clariidae,Siluriformes,Actinopteri,6
Lehos_u0.jpg,Leiocassis hosii,Leiocassis,Bagridae,Siluriformes,Actinopteri,6
Glnga_u0.jpg,Glyptothorax ngapang,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Mifra_u0.jpg,Hisonotus francirochai,Hisonotus,Loricariidae,Siluriformes,Actinopteri,6
Chvag_u8.jpg,Chaetostoma vagum,Chaetostoma,Loricariidae,Siluriformes,Actinopteri,6
Assab_u1.jpg,Astroblepus sabalo,Astroblepus,Astroblepidae,Siluriformes,Actinopteri,6
Amhan_u0.jpg,Platydoras hancockii,Platydoras,Doradidae,Siluriformes,Actinopteri,6
Gllon_u1.jpg,Glyptothorax longjiangensis,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Syoue_u0.jpg,Synodontis ouemeensis,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Sypet_j0.jpg,Synodontis petricola,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Autho_u1.jpg,Auchenipterichthys thoracatus,Auchenipterichthys,Auchenipteridae,Siluriformes,Actinopteri,6
Rhlat_u2.jpg,Rhamdia laticauda,Rhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Bavil_u0.jpg,Batrochoglanis villosus,Batrochoglanis,Pseudopimelodidae,Siluriformes,Actinopteri,6
Pevac_j0.jpg,Pseudobagrus vachellii,Pseudobagrus,Bagridae,Siluriformes,Actinopteri,6
Stten_u0.jpg,Sturisoma tenuirostre,Sturisoma,Loricariidae,Siluriformes,Actinopteri,6
Zuzun_u7.jpg,Zungaro zungaro,Zungaro,Pimelodidae,Siluriformes,Actinopteri,6
Cesch_u0.jpg,Centromochlus schultzi,Centromochlus,Auchenipteridae,Siluriformes,Actinopteri,6
Deiwo_u0.jpg,Denticetopsis iwokrama,Denticetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Tadun_u0.jpg,Tatia dunni,Tatia,Auchenipteridae,Siluriformes,Actinopteri,6
Ascho_u0.jpg,Astroblepus chotae,Astroblepus,Astroblepidae,Siluriformes,Actinopteri,6
Phcla_u0.jpg,Phractura clauseni,Phractura,Amphiliidae,Siluriformes,Actinopteri,6
Comet_u2.jpg,Corydoras metae,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Hyorn_u0.jpg,Hyalobagrus ornatus,Hyalobagrus,Bagridae,Siluriformes,Actinopteri,6
Hyema_u1.jpg,Squaliforma emarginata,Squaliforma,Loricariidae,Siluriformes,Actinopteri,6
Coarc_u1.jpg,Corydoras arcuatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Trimm_u0.jpg,Trichomycterus immaculatus,Trichomycterus,Trichomycteridae,Siluriformes,Actinopteri,6
Syomi_u0.jpg,Synodontis omias,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Trspe_u1.jpg,Trichomycterus spelaeus,Trichomycterus,Trichomycteridae,Siluriformes,Actinopteri,6
Myocu_u0.jpg,Mystus oculatus,Mystus,Bagridae,Siluriformes,Actinopteri,6
Clwer_u0.jpg,Clarias werneri,Clarias,Clariidae,Siluriformes,Actinopteri,6
Mysin_u0.jpg,Mystus singaringan,Mystus,Bagridae,Siluriformes,Actinopteri,6
Conap_u1.jpg,Corydoras napoensis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Henem_u3.jpg,Hemibagrus nemurus,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Cecoe_u1.jpg,Cetopsis coecutiens,Cetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Exagu_u1.jpg,Exallodontus aguanai,Exallodontus,Pimelodidae,Siluriformes,Actinopteri,6
Coleu_u1.jpg,Corydoras leucomelas,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Hepla_u8.jpg,Hemibagrus planiceps,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Mobre_u1.jpg,Mochokus brevis,Mochokus,Mochokidae,Siluriformes,Actinopteri,6
Hygui_u0.jpg,Hypoptopoma guianense,Hypoptopoma,Loricariidae,Siluriformes,Actinopteri,6
Rhboe_u1.jpg,Rhinodoras boehlkei,Rhinodoras,Doradidae,Siluriformes,Actinopteri,6
Gldik_u0.jpg,Glyptothorax dikrongensis,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Lejur_u1.jpg,Leptodoras juruensis,Leptodoras,Doradidae,Siluriformes,Actinopteri,6
Coalb_u4.jpg,Corydoras albolineatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Cazon_u2.jpg,Caelatoglanis zonatus,Caelatoglanis,Sisoridae,Siluriformes,Actinopteri,6
Meper_u1.jpg,Megalechis thoracata,Megalechis,Callichthyidae,Siluriformes,Actinopteri,6
Bachr_u2.jpg,Baryancistrus chrysolomus,Baryancistrus,Loricariidae,Siluriformes,Actinopteri,6
Palar_u1.jpg,Pangasius larnaudii,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Bucor_u4.jpg,Bunocephalus coracoideus,Bunocephalus,Aspredinidae,Siluriformes,Actinopteri,6
Cohab_j0.jpg,Corydoras habrosus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Plmac_u8.jpg,Platyclarias machadoi,Platyclarias,Clariidae,Siluriformes,Actinopteri,6
Trine_u0.jpg,Trachyglanis ineac,Trachyglanis,Amphiliidae,Siluriformes,Actinopteri,6
Pable_u1.jpg,Paracetopsis bleekeri,Paracetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Rhgal_u0.jpg,Rhinodoras gallagheri,Rhinodoras,Doradidae,Siluriformes,Actinopteri,6
Meper_u2.jpg,Megalechis thoracata,Megalechis,Callichthyidae,Siluriformes,Actinopteri,6
Hepun_u0.jpg,Henonemus punctatus,Henonemus,Trichomycteridae,Siluriformes,Actinopteri,6
Trluc_u0.jpg,Trachelyopterus lucenai,Trachelyopterus,Auchenipteridae,Siluriformes,Actinopteri,6
Heste_uc.jpg,Hemidoras stenopeltis,Hemidoras,Doradidae,Siluriformes,Actinopteri,6
Anwed_u0.jpg,Anadoras weddellii,Anadoras,Doradidae,Siluriformes,Actinopteri,6
Bahav_j0.jpg,Batasio fluviatilis,Batasio,Bagridae,Siluriformes,Actinopteri,6
Coneg_u1.jpg,Corydoras negro,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Mypul_u1.jpg,Mystus pulcher,Mystus,Bagridae,Siluriformes,Actinopteri,6
Tastr_u0.jpg,Tatia strigata,Tatia,Auchenipteridae,Siluriformes,Actinopteri,6
Agmag_u1.jpg,Ageneiosus magoi,Ageneiosus,Auchenipteridae,Siluriformes,Actinopteri,6
Cogra_u0.jpg,Corydoras gracilis,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Copar_j0.jpg,Corydoras parallelus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Amhan_u2.jpg,Platydoras hancockii,Platydoras,Doradidae,Siluriformes,Actinopteri,6
Rhgua_u1.jpg,Rhamdia guasarensis,Rhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Rifor_j0.jpg,Rineloricaria formosa,Rineloricaria,Loricariidae,Siluriformes,Actinopteri,6
Phpro_u1.jpg,Phenacorhamdia provenzanoi,Phenacorhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Amkak_u1.jpg,Amphilius kakrimensis,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Pagra_j3.jpg,Pareuchiloglanis gracilicaudata,Pareuchiloglanis,Sisoridae,Siluriformes,Actinopteri,6
Hesub_u1.jpg,Hemiancistrus subviridis,Hemiancistrus,Loricariidae,Siluriformes,Actinopteri,6
Mibat_u2.jpg,Microsynodontis batesii,Microsynodontis,Mochokidae,Siluriformes,Actinopteri,6
Ermon_u0.jpg,Erethistoides montana,Erethistoides,Sisoridae,Siluriformes,Actinopteri,6
Hehet_u0.jpg,Hemisilurus heterorhynchus,Hemisilurus,Siluridae,Siluriformes,Actinopteri,6
Amaff_u1.jpg,Amblydoras affinis,Amblydoras,Doradidae,Siluriformes,Actinopteri,6
Corob_u2.jpg,Corydoras robustus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Corab_u2.jpg,Corydoras rabauti,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Clteu_u1.jpg,Clariallabes teugelsi,Clariallabes,Clariidae,Siluriformes,Actinopteri,6
Cenig_u8.jpg,Cephalosilurus nigricaudus,Cephalosilurus,Pseudopimelodidae,Siluriformes,Actinopteri,6
Lenel_u0.jpg,Leptodoras nelsoni,Leptodoras,Doradidae,Siluriformes,Actinopteri,6
Bucor_u2.jpg,Bunocephalus coracoideus,Bunocephalus,Aspredinidae,Siluriformes,Actinopteri,6
Immir_u1.jpg,Imparfinis mirini,Imparfinis,Heptapteridae,Siluriformes,Actinopteri,6
Agmag_u2.jpg,Ageneiosus magoi,Ageneiosus,Auchenipteridae,Siluriformes,Actinopteri,6
Psfun_u1.jpg,Pseudomystus funebris,Pseudomystus,Bagridae,Siluriformes,Actinopteri,6
Trand_u0.jpg,Trachelyopterichthys anduzei,Trachelyopterichthys,Auchenipteridae,Siluriformes,Actinopteri,6
Accat_u1.jpg,Acanthodoras cataphractus,Acanthodoras,Doradidae,Siluriformes,Actinopteri,6
Cemon_u0.jpg,Cetopsis montana,Cetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Codip_u0.jpg,Corydoras diphyes,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Phhem_u7.jpg,Phractocephalus hemioliopterus,Phractocephalus,Pimelodidae,Siluriformes,Actinopteri,6
Ptgra_ue.jpg,Pterodoras granulosus,Pterodoras,Doradidae,Siluriformes,Actinopteri,6
Aklon_u2.jpg,Akysis longifilis,Akysis,Akysidae,Siluriformes,Actinopteri,6
Loluc_u0.jpg,Loricaria luciae,Loricaria,Loricariidae,Siluriformes,Actinopteri,6
Gldor_u0.jpg,Glyptothorax dorsalis,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Haore_u1.jpg,Hassar orestis,Hassar,Doradidae,Siluriformes,Actinopteri,6
Glmaj_u0.jpg,Glyptothorax major,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Cocop_u2.jpg,Corydoras copei,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Helep_u1.jpg,Helicophagus leptorhynchus,Helicophagus,Pangasiidae,Siluriformes,Actinopteri,6
Glmin_u0.jpg,Glyptothorax minimaculatus,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Hemen_u2.jpg,Hemibagrus menoda,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Agpar_f0.jpg,Ageneiosus pardalis,Ageneiosus,Auchenipteridae,Siluriformes,Actinopteri,6
Rhlat_u1.jpg,Rhamdia laticauda,Rhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Xymel_u3.jpg,Xyliphius melanopterus,Xyliphius,Aspredinidae,Siluriformes,Actinopteri,6
Rhnot_u0.jpg,Platynematichthys notatus,Platynematichthys,Pimelodidae,Siluriformes,Actinopteri,6
Pakok_m0.jpg,Pseudoqolus koko,Pseudoqolus,Loricariidae,Siluriformes,Actinopteri,6
Locat_u1.jpg,Loricaria cataphracta,Loricaria,Loricariidae,Siluriformes,Actinopteri,6
Codup_u3.jpg,Corydoras duplicareus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Syric_j0.jpg,Synodontis ricardoae,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Chden_u3.jpg,Chrysichthys dendrophorus,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Cobar_f0.jpg,Scleromystax barbatus,Scleromystax,Callichthyidae,Siluriformes,Actinopteri,6
Corab_u0.jpg,Corydoras rabauti,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Psste_u5.jpg,Pseudomystus stenogrammus,Pseudomystus,Bagridae,Siluriformes,Actinopteri,6
Cejat_u0.jpg,Cephalocassis jatia,Cephalocassis,Ariidae,Siluriformes,Actinopteri,6
Chteu_u0.jpg,Chrysichthys teugelsi,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Paarm_u1.jpg,Pariolius armillatus,Pariolius,Heptapteridae,Siluriformes,Actinopteri,6
Piarg_u0.jpg,Pimelodus argenteus,Pimelodus,Pimelodidae,Siluriformes,Actinopteri,6
Pakok_m1.jpg,Pseudoqolus koko,Pseudoqolus,Loricariidae,Siluriformes,Actinopteri,6
Coaen_u4.jpg,Corydoras aeneus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Papun_u6.jpg,Parauchenoglanis punctatus,Parauchenoglanis,Claroteidae,Siluriformes,Actinopteri,6
Pagra_j2.jpg,Pareuchiloglanis gracilicaudata,Pareuchiloglanis,Sisoridae,Siluriformes,Actinopteri,6
Pipir_u4.jpg,Pinirampus pirinampu,Pinirampus,Pimelodidae,Siluriformes,Actinopteri,6
Hetyp_u0.jpg,Helicophagus typus,Helicophagus,Pangasiidae,Siluriformes,Actinopteri,6
Xeeup_u0.jpg,Xenoclarias eupogon,Xenoclarias,Clariidae,Siluriformes,Actinopteri,6
Cecoe_u3.jpg,Cetopsis coecutiens,Cetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Sypul_u0.jpg,Synodontis pulcher,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Pamac_um.jpg,Panaqolus maccus,Panaqolus,Loricariidae,Siluriformes,Actinopteri,6
Mivar_u2.jpg,Microglanis variegatus,Microglanis,Pseudopimelodidae,Siluriformes,Actinopteri,6
Chlon_u4.jpg,Chrysichthys longidorsalis,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Clpra_u0.jpg,Clupisoma prateri,Clupisoma,Ailiidae,Siluriformes,Actinopteri,6
Coado_u1.jpg,Corydoras adolfoi,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Krcry_u0.jpg,Kryptopterus cryptopterus,Kryptopterus,Siluridae,Siluriformes,Actinopteri,6
Hewyc_u5.jpg,Hemibagrus wyckii,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Coimi_u0.jpg,Corydoras imitator,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Ceoli_u6.jpg,Cetopsis oliveirai,Cetopsis,Cetopsidae,Siluriformes,Actinopteri,6
Myboc_u2.jpg,Mystus bocourti,Mystus,Bagridae,Siluriformes,Actinopteri,6
Sqema_u1.jpg,Squaliforma emarginata,Squaliforma,Loricariidae,Siluriformes,Actinopteri,6
Pttor_u0.jpg,Pterocryptis torrentis,Pterocryptis,Siluridae,Siluriformes,Actinopteri,6
Amcha_u3.jpg,Amphilius chalei,Amphilius,Amphiliidae,Siluriformes,Actinopteri,6
Spgym_u0.jpg,Spatuloricaria gymnogaster,Spatuloricaria,Loricariidae,Siluriformes,Actinopteri,6
Cljae_u1.jpg,Clarias jaensis,Clarias,Clariidae,Siluriformes,Actinopteri,6
Glsch_u0.jpg,Glyptothorax schmidti,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Chpol_u3.jpg,Chiloglanis polypogon,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Bamaj_u0.jpg,Bagrichthys majusculus,Bagrichthys,Bagridae,Siluriformes,Actinopteri,6
Rhxet_u0.jpg,Rhamdia xetequepeque,Rhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Coele_j2.jpg,Corydoras elegans,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Panig_u6.jpg,Panaque nigrolineatus,Panaque,Loricariidae,Siluriformes,Actinopteri,6
Taspi_u0.jpg,Tachysurus spilotus,Tachysurus,Bagridae,Siluriformes,Actinopteri,6
Syvic_u0.jpg,Synodontis victoriae,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Hycon_u0.jpg,Hypancistrus contradens,Hypancistrus,Loricariidae,Siluriformes,Actinopteri,6
Hagui_u1.jpg,Harttia guianensis,Harttia,Loricariidae,Siluriformes,Actinopteri,6
Chmac_uk.jpg,Chrysichthys macropterus,Chrysichthys,Claroteidae,Siluriformes,Actinopteri,6
Syste_u4.jpg,Synodontis steindachneri,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Hewyc_u4.jpg,Hemibagrus wyckii,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Coleu_u0.jpg,Corydoras leucomelas,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Coele_j1.jpg,Corydoras elegans,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Psbre_u2.jpg,Pseudobagrus brevianalis,Pseudobagrus,Bagridae,Siluriformes,Actinopteri,6
Lepic_u0.jpg,Leiarius pictus,Leiarius,Pimelodidae,Siluriformes,Actinopteri,6
Lejur_u2.jpg,Leptodoras juruensis,Leptodoras,Doradidae,Siluriformes,Actinopteri,6
Goequ_f0.jpg,Goeldiella eques,Goeldiella,Heptapteridae,Siluriformes,Actinopteri,6
Plbra_u2.jpg,Platydoras brachylecis,Platydoras,Doradidae,Siluriformes,Actinopteri,6
Mymys_u1.jpg,Mystus mysticetus,Mystus,Bagridae,Siluriformes,Actinopteri,6
Hybor_u0.jpg,Hypostomus borellii,Hypostomus,Loricariidae,Siluriformes,Actinopteri,6
Doset_u0.jpg,Dolichancistrus setosus,Dolichancistrus,Loricariidae,Siluriformes,Actinopteri,6
Faama_u0.jpg,Farlowella amazonum,Farlowella,Loricariidae,Siluriformes,Actinopteri,6
Pipic_u1.jpg,Pimelodus pictus,Pimelodus,Pimelodidae,Siluriformes,Actinopteri,6
Ripar_u0.jpg,Rineloricaria parva,Rineloricaria,Loricariidae,Siluriformes,Actinopteri,6
Orten_u0.jpg,Oreoglanis tenuicauda,Oreoglanis,Sisoridae,Siluriformes,Actinopteri,6
Glgib_u2.jpg,Pterygoplichthys gibbiceps,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Pahyp_u6.jpg,Pangasianodon hypophthalmus,Pangasianodon,Pangasiidae,Siluriformes,Actinopteri,6
Sytes_u1.jpg,Synodontis tessmanni,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Krble_u0.jpg,Phalacronotus bleekeri,Phalacronotus,Siluridae,Siluriformes,Actinopteri,6
Pacry_u1.jpg,Paradoxoglanis cryptus,Paradoxoglanis,Malapteruridae,Siluriformes,Actinopteri,6
Phten_u0.jpg,Phenacorhamdia tenebrosa,Phenacorhamdia,Heptapteridae,Siluriformes,Actinopteri,6
Ommio_u0.jpg,Ompok miostoma,Ompok,Siluridae,Siluriformes,Actinopteri,6
Legal_j1.jpg,Leporacanthicus galaxias,Leporacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Pshis_u0.jpg,Pseudacanthicus histrix,Pseudacanthicus,Loricariidae,Siluriformes,Actinopteri,6
Mydib_m0.jpg,Mystus dibrugarensis,Mystus,Bagridae,Siluriformes,Actinopteri,6
Glgib_u1.jpg,Pterygoplichthys gibbiceps,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Krmin_u1.jpg,Kryptopterus minor,Kryptopterus,Siluridae,Siluriformes,Actinopteri,6
Chcon_u6.jpg,Chiloglanis congicus,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Coimi_u1.jpg,Corydoras imitator,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Akbil_u1.jpg,Akysis bilustris,Akysis,Akysidae,Siluriformes,Actinopteri,6
Conar_u0.jpg,Corydoras narcissus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Chben_u9.jpg,Chiloglanis benuensis,Chiloglanis,Mochokidae,Siluriformes,Actinopteri,6
Maaff_u0.jpg,Otocinclus affinis,Otocinclus,Loricariidae,Siluriformes,Actinopteri,6
Camac_u7.jpg,Calophysus macropterus,Calophysus,Pimelodidae,Siluriformes,Actinopteri,6
Ptweb_u2.jpg,Pterygoplichthys weberi,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Scbar_ua.jpg,Scleromystax barbatus,Scleromystax,Callichthyidae,Siluriformes,Actinopteri,6
Loasp_u0.jpg,Lophiobagrus asperispinis,Lophiobagrus,Claroteidae,Siluriformes,Actinopteri,6
Otcoc_u1.jpg,Otocinclus cocama,Otocinclus,Loricariidae,Siluriformes,Actinopteri,6
Anmac_u2.jpg,Notoglanidium macrostoma,Notoglanidium,Claroteidae,Siluriformes,Actinopteri,6
Psbre_u1.jpg,Pseudobagrus brevianalis,Pseudobagrus,Bagridae,Siluriformes,Actinopteri,6
Depul_u0.jpg,Dekeyseria pulchra,Dekeyseria,Loricariidae,Siluriformes,Actinopteri,6
Clmac_f0.jpg,Clarias macrocephalus,Clarias,Clariidae,Siluriformes,Actinopteri,6
Amnau_u1.jpg,Amblydoras nauticus,Amblydoras,Doradidae,Siluriformes,Actinopteri,6
Oxnig_u2.jpg,Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,6
Cobur_u2.jpg,Cochlefelis burmanicus,Cochlefelis,Ariidae,Siluriformes,Actinopteri,6
Cocor_u0.jpg,Corydoras coriatae,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Hyzeb_u2.jpg,Hypancistrus zebra,Hypancistrus,Loricariidae,Siluriformes,Actinopteri,6
Doatr_u0.jpg,Dolichancistrus atratoensis,Dolichancistrus,Loricariidae,Siluriformes,Actinopteri,6
Synja_u1.jpg,Synodontis njassae,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Domic_u0.jpg,Doras micropoeus,Doras,Doradidae,Siluriformes,Actinopteri,6
Cehas_u1.jpg,Centrodoras hasemani,Centrodoras,Doradidae,Siluriformes,Actinopteri,6
Nehum_u0.jpg,Nemadoras humeralis,Nemadoras,Doradidae,Siluriformes,Actinopteri,6
Stten_u1.jpg,Sturisoma tenuirostre,Sturisoma,Loricariidae,Siluriformes,Actinopteri,6
Impip_u0.jpg,Imparfinis piperatus,Imparfinis,Heptapteridae,Siluriformes,Actinopteri,6
Pagra_j1.jpg,Pareuchiloglanis gracilicaudata,Pareuchiloglanis,Sisoridae,Siluriformes,Actinopteri,6
Matan_u1.jpg,Malapterurus tanganyikaensis,Malapterurus,Malapteruridae,Siluriformes,Actinopteri,6
Coaga_u0.jpg,Corydoras agassizii,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Psasu_u0.jpg,Pseudancistrus asurini,Pseudancistrus,Loricariidae,Siluriformes,Actinopteri,6
Hakro_u0.jpg,Harttia kronei,Harttia,Loricariidae,Siluriformes,Actinopteri,6
Glgra_u0.jpg,Glyptothorax granulus,Glyptothorax,Sisoridae,Siluriformes,Actinopteri,6
Ampro_u1.jpg,Amblyceps protentum,Amblyceps,Amblycipitidae,Siluriformes,Actinopteri,6
Mysin_u1.jpg,Mystus singaringan,Mystus,Bagridae,Siluriformes,Actinopteri,6
Sisch_u5.jpg,Silurichthys schneideri,Silurichthys,Siluridae,Siluriformes,Actinopteri,6
Krcry_u1.jpg,Kryptopterus cryptopterus,Kryptopterus,Siluridae,Siluriformes,Actinopteri,6
Gljos_u0.jpg,Pterygoplichthys joselimaianus,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Ctpla_u0.jpg,Cteniloricaria platystoma,Cteniloricaria,Loricariidae,Siluriformes,Actinopteri,6
Zaman_u1.jpg,Zaireichthys mandevillei,Zaireichthys,Amphiliidae,Siluriformes,Actinopteri,6
Cozyg_u0.jpg,Corydoras zygatus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Baelo_u0.jpg,Batasio elongatus,Batasio,Bagridae,Siluriformes,Actinopteri,6
Atchr_u2.jpg,Atopochilus christyi,Atopochilus,Mochokidae,Siluriformes,Actinopteri,6
Ptpun_j0.jpg,Pterygoplichthys punctatus,Pterygoplichthys,Loricariidae,Siluriformes,Actinopteri,6
Pasan_u1.jpg,Pangasius sanitwongsei,Pangasius,Pangasiidae,Siluriformes,Actinopteri,6
Sycam_u0.jpg,Synodontis camelopardalis,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Syaca_m1.jpg,Synodontis acanthoperca,Synodontis,Mochokidae,Siluriformes,Actinopteri,6
Hobra_u1.jpg,Horabagrus brachysoma,Horabagrus,Horabagridae,Siluriformes,Actinopteri,6
Liang_u0.jpg,Liobagrus anguillicauda,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,6
Mynem_u0.jpg,Hemibagrus nemurus,Hemibagrus,Bagridae,Siluriformes,Actinopteri,6
Myfal_u0.jpg,Mystus falcarius,Mystus,Bagridae,Siluriformes,Actinopteri,6
Ptfur_u0.jpg,Pterocryptis furnessi,Pterocryptis,Siluridae,Siluriformes,Actinopteri,6
Acrug_u0.jpg,Acrochordonichthys rugosus,Acrochordonichthys,Akysidae,Siluriformes,Actinopteri,6
Cepem_u0.jpg,Cetopsidium pemon,Cetopsidium,Cetopsidae,Siluriformes,Actinopteri,6
Cocry_u0.jpg,Corydoras crypticus,Corydoras,Callichthyidae,Siluriformes,Actinopteri,6
Paarm_u0.jpg,Panaque armbrusteri,Panaque,Loricariidae,Siluriformes,Actinopteri,6
