image,species,Genus,Family,Order,Class,habitat_id
6e1d884e-a9f5-4177-a7a7-24eca02e471d.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
26429fd9-ca86-45d2-9a8b-3c3f0e915b8c.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
291205a1-f9f7-46bb-a6c0-09a262411c74.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
00dad011-8a87-4cd2-967e-5df38c0d78eb.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
5beefed4-08b2-4bbc-a4c2-1523e81d5b52.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
c0926037-fc23-4d1e-9413-a79fda892ee3.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
44e29954-58d8-460a-9c58-32508836b633.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
54c65ae3-eaad-477c-9022-58ade7a11368.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
cadf0e77-207e-4dd1-b8dd-e8474aca1cfb.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
b821dae2-1072-44e9-89b1-8170e1592541.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
36f47056-b45e-4362-a4cb-b63c57a4df56.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
5eaa3c42-7c47-4b5a-a413-b43972853c13.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
5e72d8c6-9ed3-4892-adf2-a14635c6cef1.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
47d053e5-ab17-429a-bcfc-e2060395703e.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
da06850f-10c9-4eb1-8ed0-34a9d07daa11.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
3bd51026-bf85-404c-aac6-7ffb33da79b9.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
f67cc1d5-4b11-4cce-b7cf-3cd8f6f280d1.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
3958ff69-e897-4072-82ea-44b2f1516a57.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
fa2e88a2-b0cc-4e36-963f-1a4a8dcc784f.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
f1b207b3-8e85-4c1e-ac0a-b315d6625771.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
56abd9e9-924d-4e2b-b1cf-03463a591d83.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
01d521f7-2143-40db-aa9b-f409013e4068.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
e9fd2353-c75c-4602-89dc-0a1bce3da98b.jpg,,Ameiurus,Ictaluridae,Siluriformes,Actinopterygii,33
2a228dcd-0a61-49d3-ade4-9bd5342928a1.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
b0534dec-d42f-4d9e-bd96-ab10ed9aeb40.jpg,,Ictalurus,Ictaluridae,Siluriformes,Actinopterygii,33
Syfus_u1.jpg,Syngnathus fuscus,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,33
