image,species,Genus,Family,Order,Class,habitat_id
8b3af0ba-952c-445d-8211-7c7faa029eb9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
49c162a2-de95-48a8-a5fc-c21d506c4f25.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
63196898-a615-4ad8-9702-cdea50836b2d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
97338242-0562-4f41-b83b-43ba8b7a8e3a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
bc14248c-fe0d-4285-bac2-4265cfeedf72.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
4b8e7eaa-e72e-4331-9272-977e759cdb0b.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
fda2c940-6b2f-4f7a-bd6f-a733e47bac1f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
f24310e1-de77-4b94-9236-8adcaa2dad53.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
c433705c-781b-4d77-9200-dd2d2427c135.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
825ec94f-b974-4379-9d1d-e111c6fe006c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
21f52cd4-fd86-45de-b517-6a8ec36ac3b7.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
d03226eb-1166-42f7-ac50-c854a227a70c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
bdc5e9a7-0a75-416b-bc8e-5537f2c6ed0e.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
d7ddf0fd-efbd-4fb4-8f43-1f979d6e7377.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
b88ea929-3f8d-4cd9-820c-7b63f8de8dbb.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Hehal_j0.jpg,Hemiscyllium halmahera,Hemiscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,12
60cacf22-48b2-44d6-87a0-3d51936bc17f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
8421762d-4913-4660-9ab8-3d4e72a00ab4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
55f17de7-afb4-4037-968c-dbb4f9d295d2.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
90024304-bf2f-456a-b8df-315b09bdea8f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
9c3ad105-fa3b-4c87-948f-f987c2386b40.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
0d0994e1-1d38-42d3-ba21-9a1e9d32c206.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
77b8c9a8-e030-4f7c-8c81-e3f462b4df01.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
341bea1d-b956-48b4-b404-772a045f3f71.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
74a83200-e39f-432a-9ed2-163b986877e9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
c1adc42b-3ad2-424a-a484-9bfa236c65fb.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
8dcd5fa4-5d7f-43b8-8c23-bc0760fb7f81.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
7e331e79-8dc2-47c7-ba4a-befd40b5b2a4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
f352ea35-a219-4bda-a045-c5ae551bc424.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
6740d1b2-47cb-4baa-8972-47fec157712e.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
000fb805-9409-4eb7-b3de-632f0f617d1a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
6a3375fe-9bc2-460e-a43a-ea6a7ed0fcd5.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
602d77dd-1877-40ab-b107-a8a6b5e7baa1.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
a079474a-5183-4074-a84b-274c4fbf2e5d.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
8ae2e00e-ec8e-4991-a4d6-ea2da64de1ec.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
4192eeb3-3165-4bd6-97ce-34900a58c8b0.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
bdedd1ca-7752-490f-8599-31597c6db147.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
49cef836-a520-4a21-ab86-a9fb77560b1f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
2482ee9a-b446-4cfa-a077-f985a3c4d1f9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
02291322-629a-4a7b-857e-654fa38e0368.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
836760cc-2d8b-4217-818f-8e8d25e618f1.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
2482ac65-d1a6-4d4b-acb1-b76d9635dfb3.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
5c6e9ebf-75c4-4598-9b9d-8583d55343d8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
3ea5f829-e36b-460d-85a4-853f8686567f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
49180ea6-1865-4d86-9bd5-245ae3ae5f4f.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
c420e9de-0118-4899-a223-9a39b6f998c9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Hehen_m0.jpg,Hemiscyllium henryi,Hemiscyllium,Hemiscylliidae,Orectolobiformes,Elasmobranchii,12
290f959d-37b7-425a-a1f9-a4b31047c848.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
34001843-21d7-4542-8a90-9a4deff07463.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
94c1ae4e-21c8-4d29-b204-1fa63d1ee319.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
8bcebad9-26a5-4f38-8b90-cde1ced99b6b.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
dcf87f79-156a-4719-ab41-ce5b5f0198fa.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
57c36edd-752e-4b03-9585-25ec715f6500.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
1f6ea231-d2a7-4d3e-b550-2226cd52dd07.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
f9c8e9a7-2a55-46d7-b1eb-66561dbf7e99.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
95978ed6-d31d-498a-a5c8-0f7cc0eb4156.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
ff11657d-ae4c-4318-9fd4-3080470ac3e0.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Orhal_u0.jpg,Orectolobus halei,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
ada86cc1-e0a3-4aff-bcc0-510936e400e4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
032ade75-42a7-4f1b-85dc-72b19c28e7cb.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
1a9476d9-18c4-4490-bca4-b7066f690170.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
0f775b78-8658-4b8e-85a7-1a1a8bf4a7f5.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
bec91cf0-a8c5-4056-8f9a-57e3ea2f2fe8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
bc65ca47-b937-4855-81f7-a3f90d95548a.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
39590641-98ed-4f3a-81fe-f3a1ff51ddc8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
9912c039-4d25-413c-a187-ee4034abe077.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
166042cd-7b5b-46e8-8d7f-798948f8d5b4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
08243663-6a6a-427d-9f2f-ce21a9622e13.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
dd0fe270-0ecd-4538-9056-a8cdeda9ce36.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
91c677f7-7db6-4399-9df4-6ff9acf11cc8.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
12178eeb-60e8-4913-8235-85d540bbfbdc.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
1f43acb1-eb2d-4401-9a8e-14ebd1664f3c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
3b8bdb2f-e90f-44ab-aa20-527ac4f4a1ff.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
d2f16ff2-0341-40ab-bf21-a031f7fb5158.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
09aba59a-f67a-40f2-816d-babfe7cd9ea2.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
5ad3de78-7f18-4818-9007-c62f36029f74.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
250455c9-15f1-4187-831a-7ff2ab303c31.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
20ad513e-703e-45d1-948c-49c629af8b75.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
eed4c460-9882-465b-ae04-0f8ed183060c.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
2dbd9a88-7e42-4262-b72f-c9460e666643.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
d5d5e3c4-cbce-4602-bc96-a78eba630a66.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
fb113c5d-d5bb-4e5c-8e3a-64e7c17a2876.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
4f4b0917-b7df-4081-9628-84889a41b3b4.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
834351e8-0fdb-4090-8311-58242d69bec9.jpg,,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,12
Cyzap_f0.jpg,Cypho zaps,Cypho,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Chchr_uj.jpg,Chrysiptera chrysocephala,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Ammel_ui.jpg,Amblyglyphidodon melanopterus,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Maall_m0.jpg,Manonichthys alleni,Manonichthys,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Chspp_ui.jpg,Pomacentrus yoshii,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chchr_ui.jpg,Chrysiptera chrysocephala,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Opran_u4.jpg,Opistognathus randalli,Opistognathus,Opistognathidae,Ovalentaria/misc,Actinopteri,12
Stere_u0.jpg,Stalix eremia,Stalix,Opistognathidae,Ovalentaria/misc,Actinopteri,12
Mawin_u0.jpg,Manonichthys winterbottomi,Manonichthys,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Pspic_u1.jpg,Pseudochromis pictus,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Pstig_f0.jpg,Pseudochromis tigrinus,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Pocae_u3.jpg,Pomacentrus caeruleopunctatus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Psfla_un.jpg,Pseudochromis flavopunctatus,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Acech_u0.jpg,Acanthoplesiops echinatus,Acanthoplesiops,Plesiopidae,Ovalentaria/misc,Actinopteri,12
Psmoo_u6.jpg,Pseudochromis mooii,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Amorb_u0.jpg,Amblyglyphidodon orbicularis,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Pidin_u0.jpg,Pictichromis dinar,Pictichromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Majam_u1.jpg,Manonichthys jamali,Manonichthys,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Ammel_u6.jpg,Amphiprion barberi,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chear_u0.jpg,Chromis earina,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Charn_u0.jpg,Chrysiptera arnazae,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chbre_u2.jpg,Azurina brevirostris,,Pomacentridae,Ovalentaria/misc,,12
Ponig_uh.jpg,Pomacentrus nigriradiatus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chpri_u0.jpg,Chrysiptera pricei,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Nemit_j0.jpg,Neoglyphidodon mitratus,Neoglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chcha_ue.jpg,Chlidichthys chagosensis,Chlidichthys,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Pslit_u0.jpg,Pseudochromis litus,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Chcae_u9.jpg,Chrysiptera caesifrons,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chath_u1.jpg,Chromis athena,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chpar_u6.jpg,Chrysiptera arnazae,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Opvar_u3.jpg,Opistognathus variabilis,Opistognathus,Opistognathidae,Ovalentaria/misc,Actinopteri,12
Amcla_uo.jpg,Amblypomacentrus clarus,Amblypomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Psjac_u0.jpg,Pseudochromis jace,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Stdic_u0.jpg,Stalix dicra,Stalix,Opistognathidae,Ovalentaria/misc,Actinopteri,12
Opran_u0.jpg,Opistognathus randalli,Opistognathus,Opistognathidae,Ovalentaria/misc,Actinopteri,12
Stver_u0.jpg,Stalix versluysi,Stalix,Opistognathidae,Ovalentaria/misc,Actinopteri,12
Psnat_u0.jpg,Pseudochromis kristinae,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Chyam_u0.jpg,Chromis yamakawai,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Amsil_u0.jpg,Amblyglyphidodon silolona,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chfla_u9.jpg,Chromis kennensis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Poche_j1.jpg,Pomacentrus cheraphilus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chdeg_u1.jpg,Chromis degruyi,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Grdej_u2.jpg,Gramma dejongi,Gramma,Grammatidae,Ovalentaria/misc,Actinopteri,12
Ammel_u7.jpg,Amphiprion barberi,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Stuen_u0.jpg,Stegastes uenfi,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Pomic_u3.jpg,Pomacentrus microspilus,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Psdil_u0.jpg,Pseudochromis dilectus,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,12
Chaby_j0.jpg,Chromis abyssus,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,12
Chpar_u3.jpg,Chrysiptera arnazae,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,12
b4a80901-a4bd-472b-80bd-17ddc9288b10.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
7d0975c7-34be-4725-acab-4e2e35ae4208.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
07516b53-510d-49c6-b605-3d310a6975e4.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
efaa3875-2ca7-4f3d-ba50-2bd4f1a4872b.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b4feb06c-bfca-4a7f-a05d-c697283d4d38.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
1b005aa3-4cec-4c84-9c14-accabbfd8a29.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
345b9c13-f525-4aba-93c3-b2f38276f818.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
9f944761-e6d2-4dd4-8c8d-6e0fb55bd42a.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
e6053439-989d-4fd0-a437-b88595a24499.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
37dfb472-bbfe-4b0e-873e-063723e3c5b4.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
fdaeebd0-f0de-45b4-b0ce-aeabee7bdcd5.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a09761d7-3349-41cb-b1c2-2d359d5a14af.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b7136810-92f8-42a9-9bd9-92501d081a5e.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
f55edc93-37f2-4484-97ea-294d16372718.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
8e3cf4f2-1231-4f56-ab1f-4a76a2256350.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
81797dd5-bcf8-4385-8b14-fa3828142dd5.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
c9b9085a-2317-400e-a265-b4ecaf217062.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
c884452f-a91d-423d-b8cb-b36b27d6e117.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
e2316e4e-9fe1-41ef-a7ee-59ef606f2097.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
Stmen_u0.jpg,Stellifer menezesi,,Sciaenidae,Perciformes,,12
f1645ba9-915b-4da1-a9fa-43017ad3a626.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
8457dc8b-4f4a-469a-a354-9be8e0ce395e.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
f59b0e29-1984-494b-810c-aad33fc883b3.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
d44b7cf0-9173-43c8-ad52-79a30aa7a6a0.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
120f611b-9c92-4275-a2aa-0599346fbdb8.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a8eefe56-baa9-4e78-998a-a7763807ce46.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
7971d855-66ce-4eaf-a04b-c883bf2f7757.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
45fc2cd8-3c58-462b-8749-f7a1a2c1f467.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
5144a8c9-3888-498b-ab72-7de014bfb31d.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
cfe66be8-9196-4b8e-8355-23c96b9eec12.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
27251b58-43bc-4c0e-bc4c-637844727c8a.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
3c40d10b-e124-417a-8e42-731c6cbd8fde.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
5edaa5b9-50a3-404c-bb6b-dfc4d98dcb5b.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b98a498e-4b8f-4f3f-9188-ce827bce6c2b.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
55bdaf88-8467-4ef2-bfd8-06fda407c1c6.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
bd95afac-a030-4b20-86a7-86aa17ff7f51.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
a1b4b1d8-f947-4060-bc00-a5aeb28cb0bb.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
0da78c4a-ac5f-4071-a860-f049d9da4dd6.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
ff75f44f-3cd1-4492-b070-084c8c7c4f7c.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
9d6651ff-98cf-4ea2-8dd6-fa7c8e5318b0.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
d9db8dc3-9c02-48a7-95f9-6e7210082be6.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
ca261bf2-4ec0-4cf5-b8b4-d66693ea4750.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
0b824c23-3599-42aa-9842-3ba053b9eb20.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
15875230-ae40-468f-a8c4-220760094d78.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
afedfd84-bd3b-4f74-9497-2589367d1037.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
6e49a6c9-460c-40e1-868b-b01dee6874ee.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
6c96d1b4-ae73-49b8-ac8c-98a64664c932.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
12a0446a-458a-4d6f-881c-5ae2430a494c.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
e783a435-3c50-4409-a85b-052a06de62f5.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
1ccc45ae-cdf8-44e2-a5c8-ae0cb21608b0.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
85b0a6dc-fd7f-4852-bc8b-60a83b441383.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
01ebc22b-9b3c-486f-8efa-985fc687aa7d.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
f32ae6f4-5ed8-4e69-9ec9-fcf400696460.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b2b69cb9-38cc-4e72-ae3c-70e9f9f11a78.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
331c5cd7-211e-433d-9f19-fa7af4cab1a7.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
82253ef3-f082-46ce-a777-c86bd98fa3bc.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
1b5a7a17-cee7-4e30-8e5a-0a7e69b0828c.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
e0e8b57d-416b-44b0-8244-d6fb873660d3.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
2dc439ea-3be6-4ce5-9d57-625d0eb85f38.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
ef1bb632-7b22-4d69-b39c-7d508f589339.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
fc39af10-1c1c-4d57-a82f-127a9b8a84f1.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
b26d712c-8ae0-4a2f-843c-6f35befdba49.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
d3ad78af-3eaa-4dd9-b3b4-a7c67571fdc1.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
57429d05-a310-4fce-965a-309614d1e342.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a5d90938-1e61-4134-ab2b-50262c9907b1.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b62f56e3-e56a-493c-9614-defc78aa3fb2.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b98ff460-7c13-404b-9471-ce9a64df3172.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
6b4c11f1-8841-4a01-8fc1-585ef9f31729.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
f0ccbb6a-d249-4e6b-a930-3fc9d35bfba0.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
0b4d3be7-8d73-49aa-a367-6f2a400ce773.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
a481cea9-7409-4738-aa5e-dea6f7c2db3d.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
984ad1dd-a808-4c4f-b81a-bc57f2c98941.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
02fdd8ee-9157-4a78-9e18-278c83c2afa4.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
ac568f79-4282-4124-8146-a89ac65189e9.jpg,,Pseudocaranx,Carangidae,Perciformes,Actinopterygii,12
18467b5d-4f34-4c99-aea2-ff47f66694d7.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
b66abdf1-0a78-419b-97c5-92cd901823b2.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
3cc78aec-9e34-46aa-9620-ceea5138ac5f.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
02591b11-6b02-469c-ae0b-badcf2b7ee30.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
51904667-bfff-48c6-bda8-42a2053e065f.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
7bdaa53d-f476-435f-878a-66d71e62e95f.jpg,,Oblada,Sparidae,Perciformes,Actinopterygii,12
b234d849-3c66-405c-89f4-f0b430d15a79.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
c4b0c5e9-aa2e-4cbd-ac47-648593e9c4e9.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
fc43de6c-c2d8-4fd7-bdd3-a4c587438172.jpg,,Chrysophrys,Sparidae,Perciformes,Actinopterygii,12
bf132a5e-c930-446a-adb7-d0d140092e89.jpg,,Cheilodactylus,Cheilodactylidae,Perciformes,Actinopterygii,12
