image,species,Genus,Family,Order,Class,habitat_id
b48ebe4a-6be6-4efc-a24c-06c885a4ddcd.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a8a2832c-2baa-42b9-86ea-0ff15183211d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
3835659a-078d-4484-9fd6-0229234a2784.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b95f228e-e9ed-47d9-9c02-c8259318cd02.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
acd74a5d-3f17-4e49-a7ef-5b8173f7b43b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a8e2f787-9c9b-4879-92c2-ccbfaa00ca96.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
fa9d2ea7-420e-4143-be42-a57278e9f184.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c5fd1e99-175d-4013-97fb-51005e4c9305.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
18b2a798-bf08-49ae-afb6-b6a3409db7d6.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
29d898c6-7419-400b-8f46-3eb81ba6f774.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d63d8305-1fb9-4409-b462-0b0a0d30bf2c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ba1fb367-c7b5-4baf-8f0b-e3eccef4d9bb.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
e8ae164f-6c70-47c9-b8ab-317258da562d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
156dea10-b502-4fec-9b8a-6edcafc3b968.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e8d2d5c9-df11-4cdd-8b21-70cda926770b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
8d60f3de-771d-461e-a4cc-b059f99274a4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7832ba89-f33f-4477-b43d-b70ab2804ed1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
be3010b3-69e8-4eab-b776-57361ee3e2e1.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
98f6151a-b329-44b6-9539-aab5087e2b04.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
57b694ff-f721-40cf-aa42-8047bec512b3.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
6f17bc38-aa1c-4462-8015-e97060b51139.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
595023be-3f73-4c6b-8eae-54b48a992eeb.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
f3a7ca8c-b3ed-4b8b-b481-9dd46a1ffd95.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b4db0bd8-fb3e-45cd-90b3-6b3367aaffdb.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
30d2ea4a-d5b6-4b96-92e3-8b0e169a212b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
8a84dde4-9297-46b3-b439-2a9c23a74cbc.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
d8c45ef8-bec3-4678-bac7-6a4eb6c20751.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
2327cb1d-409f-4804-975d-bc029cd3a2a8.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
2392af75-bbe7-4b1a-b2f4-0f4bf824b2e8.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Doexc_u3.jpg,Doryrhamphus excisus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
341c0536-6180-4351-bc0b-6047f6bcbbf1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9b36509b-5f39-4b0e-9138-02d8f56e2598.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Auchi_u0.jpg,Aulostomus chinensis,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,2
72fead13-1723-4b7e-8c28-053d30afa2d0.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
94ffdec9-725c-491e-bd95-ff2536ce0c01.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
ea19fff0-852b-42d4-a871-cc1ae453ff35.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
57a2876d-4b4c-4571-9fd6-180faa7da90f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
bdc80428-426e-45af-bd21-ee0b8ea9076a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
258c9f24-a923-4234-b8c2-383d86753061.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
b347a6ec-27e7-4b8e-a8cd-c3bb72cb23ef.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
ae0c6981-6bfe-4cc2-93b8-b98ba1ca53f1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hagra_u0.jpg,Halicampus grayi,Halicampus,Syngnathidae,Syngnathiformes,Actinopteri,2
03535527-8a54-4234-8d36-3b088eaca8b9.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
58217ff7-1d94-4637-8d64-a183dd8cdafe.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
23068893-6a97-4f90-a379-5ba27a9dbf32.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
c7f9833c-310f-4f51-866f-97b2f0d97bd1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
535f6162-7d44-4647-85b5-c661b4cd7131.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
4be1c0f4-994f-439c-915b-483e0b287705.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
0c2a8d74-09bc-4e27-8283-03d624f364bd.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
4ca1f186-9685-4b13-9c39-3c1ba7a82dc3.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
2d220566-1c2f-4d38-badc-435534da5f48.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
71ad59db-38ff-4666-ad51-bc7ce30bc282.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
55df63ac-a12e-424e-be49-42f2ede1880d.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Phtae_u2.jpg,Phyllopteryx taeniolatus,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopteri,2
f5a0c2be-1eba-445a-912f-14272fe6872e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a2bdae53-1f47-45da-b426-a2c875041194.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
6796abc2-f3d5-4843-a6d7-d5ff9eb742bb.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d77104f5-0c39-4384-9526-e54f39bd5e1d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e59b86da-7fc6-4988-87bd-91283fe51954.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
d4b550a0-a9a8-4b93-b325-0dfc0ddd3f1a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
def5451c-08f6-48eb-8ba3-a2ef59f2094f.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
07600fc9-4338-4a89-ba6d-d05b53eb601d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0fd56376-407c-4ca4-82af-ff0339822886.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
98cc7128-3cda-4e97-8044-92fd76db39e6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
00bf871a-4b0c-412c-b3bc-f7294343f6c3.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
94a8afd3-7a32-4fae-9220-8567c0ac48c0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
f9911619-89be-4ede-bf7b-bc8887ab48b3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
2edbef03-b0a4-45ee-a524-ff772b1c04ed.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
Phbel_u0.jpg,Phoxocampus belcheri,Phoxocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
f157109b-9c6d-4ffc-8dc1-7271b0cda4e9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8abf6449-5239-438f-9bdd-add91588969b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0c244a53-dd02-4f21-9058-68142993f328.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ce454b25-2f2f-469e-997a-ac28297997aa.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
f735298e-a4e6-45e1-84c1-83e1b97e8dd6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
82d306ff-e710-4396-9748-f42b6294af6b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
b0ccc257-e0c5-4def-886f-7cb6012d97e1.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
128fef7f-4f93-4124-bc95-e5a302925bf8.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
846c2d86-bf6f-42cf-a132-cbd02b82afc6.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
f06f62d3-c372-41ec-979e-20a9b2aec7a4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Doexc_u6.jpg,Doryrhamphus excisus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
Doexc_u4.jpg,Doryrhamphus excisus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
d5ea61db-9d68-4032-967c-de899b1e8c12.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
529b5030-bea7-438d-b63d-67f93de124ae.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Doexc_u2.jpg,Doryrhamphus excisus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
3e633c73-64aa-45c6-8323-544b8bf11358.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
bd43eb25-9dd5-4252-ba44-83b48966c156.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Trbic_u2.jpg,Trachyrhamphus bicoarctatus,Trachyrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
28808787-41ae-4d00-88f8-cd29168f5361.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
abf92539-d368-48fd-a2f8-c6938981d22e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
1662e676-c11c-431d-b08c-a16d110304c0.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
3c7007bc-501f-4376-befc-260093550a25.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
3831998b-7a97-4bae-872d-7112ac382d8d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
29eb9ec8-36cf-433f-9211-eb4415f78a86.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
bb7b3a60-b62e-4196-9787-711eba9075de.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
8245e869-9c5f-4849-924d-4f8c07f89937.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Auchi_u2.jpg,Aulostomus chinensis,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,2
5c1e60bd-4624-4dbb-8870-49fee3312d14.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
61ac137b-d20b-4874-8e9d-8e534422ec4b.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
036071a5-0e65-4eb7-81e6-a8a69a535705.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Ancri_u1.jpg,Anarchopterus criniger,Anarchopterus,Syngnathidae,Syngnathiformes,Actinopteri,2
d3feaeda-035c-4633-96ae-3201faf0ca5c.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
3dcaf7b3-7c84-46ec-92bc-621ab5387c23.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
faa26f0d-cdc0-4650-8a14-dbfe50c3b4b6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
db3a6eb3-ba71-4a36-878e-1f2846914b5a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
3fff9492-119d-4a6e-9004-1a173c4d07cf.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
bf386340-3128-40ee-9d33-3b5b7810100e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d7c62489-b869-4390-9c9f-f807c783384b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7a68755c-be6b-4bf8-8fac-fff5fb08373b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Syphl_u0.jpg,Syngnathus phlegon,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,2
eae42a16-e909-4ddf-9d6e-9e954caea2d5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Cohae_u1.jpg,Corythoichthys haematopterus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
66aa17cb-31be-4ffa-a370-4ce0c165d440.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
aa5f5de7-5baf-49b6-86ad-03142aff9951.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5bc413de-6c8e-413e-ac88-9472fb65c0df.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
8a8edae1-e501-4e4c-b4f3-55c069f730ac.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Auchi_u3.jpg,Aulostomus chinensis,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,2
e81036f1-2b51-4c22-8362-027ac1b7409c.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
2e0b9e05-785c-4007-b572-65082d02a0f7.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
04306bf8-61cc-4697-aff8-48312fbcbb4c.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
c7d744e2-005e-47a1-9436-78242bcb6d30.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
a8460eff-f68b-4657-b988-3a3b024bfd40.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
a6381f74-22a5-45ce-8819-3a0c5e4b9ce5.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
95838990-05e7-4226-8e4e-763357d6c2e2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
43b1e273-f77f-439a-8208-d1c8dd53a238.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d99c7345-b7c2-47fb-bb8b-38b784d2729b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c0f936bd-4da9-4e48-8fa5-9be755b71480.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d0435abc-82ab-4cb0-96f5-98204745ba92.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Cescu_u0.jpg,Centriscus scutatus,Centriscus,Centriscidae,Syngnathiformes,Actinopteri,2
3b3ffe0a-18a6-4925-8cce-4d66eb70bf24.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
0e7e4924-ca66-47db-bcd7-ba3fad2ded52.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
4fc6326c-1b9d-474a-a201-401ac1d5c4dc.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5b37c780-de91-488e-a47a-d56c02893af7.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
83aef3e6-77cc-4467-82ab-fc5b22f2a7bc.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
325a078d-e826-41bc-aa68-e4505338ae51.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9085b3d3-659c-420d-aa9e-59919dc62202.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a6a08148-94ee-49b3-a446-aa2260f2ed96.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Doexc_u7.jpg,Doryrhamphus excisus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
cd9655a1-534e-40b4-bd04-5aa6d506c565.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
2970b3c1-8652-462b-afde-fe7b2f87b2bc.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9305a55f-d1a6-45ff-b428-4a49a7e6b096.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
122241af-13fd-400e-b081-5286297e0686.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
bbfa3719-5fb9-440c-85a4-1e105647d6c3.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
ce5dfb76-3eae-4fd1-90a2-ef7eb6270b3f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9e5eb977-95a5-4cee-a99d-e1232e8314f5.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ef112dd2-3633-4038-bf1f-36c78bd9afef.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
09f81fbf-fb10-49c9-aea2-fd9a3fca3a63.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
84e8735b-f3d4-493b-aee8-da7c5d7f38bf.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
2a404c74-b9ca-41d0-8ba9-3de62dccb447.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
8b5cb89f-92dc-4b34-ade1-7ef4ea1d4b19.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
b7929bcc-0276-4869-a7ce-f2eb414b67b8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
283f080b-6682-4004-b847-84340ddb37f3.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7ddb8db2-361a-4220-be08-cfcce0bfba24.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
939e278f-4bb2-4a07-a49b-ef919bd35796.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
52e7bbbe-9593-4b41-8028-fd0bb96a8883.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
dbfcdab5-8861-4bc7-8da7-a426888cf26d.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
8d335e75-c7bb-440e-83ef-93339f4052e2.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
318737e9-4944-4296-b28c-eb7564a48581.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
1ac105a9-75de-4392-9d63-616e47016963.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
02d47b4e-f4ca-49d8-ac4e-2057462ccec9.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
c83e611a-d26f-46e9-a5b8-05ba9dbcb815.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d51c78f4-4456-42b6-bb51-32fef1a350c4.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
3b7b5f24-412b-4c09-9ba3-8431b86e716c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
054e6e96-cfea-4634-b58c-88723ffdd5b4.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d2f81793-6001-4854-9a1b-054cd2b4de3c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Hikud_u9.jpg,Hippocampus histrix,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,2
aec1b067-0598-488d-ab38-6247c2f79ade.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Doexc_u0.jpg,Doryrhamphus excisus,Doryrhamphus,Syngnathidae,Syngnathiformes,Actinopteri,2
ec9aa8af-7d0f-4521-b3cf-37db44f6e82e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
762c55ab-4285-46f7-88c6-e79c584e7246.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
e86290b8-8aed-4047-886b-e0089ca55ecc.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
e1dc1754-1ceb-4a29-8371-d37762a6d467.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
c33542e9-dc93-447b-8990-ac8714338a5f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
02caabf1-9d22-41a3-80fc-3f91cf520a5d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
dc552e33-b0f5-4bd6-8cad-e8b4b452793f.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
ca7ff028-1bed-4b03-8ebc-62faf5273bd8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
80870fb2-49a2-4316-95c6-a492e650eb6a.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Fitab_u7.jpg,Fistularia tabacaria,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
d542afea-52ba-47a2-acbb-0d6e86a9f189.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
7d60f00d-bf29-4d64-96eb-a5efe52cf5f4.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
d9ff3715-3258-4ad1-a944-38eac157ce3c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
39b42cb5-c3c8-4fb8-982f-7d74a5a2eb21.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
121e7a4d-879c-48f8-83db-9468fde9618b.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
4f5cef1c-a78b-4b74-aa9a-0a6a214f0f8f.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
7fd4e0d0-8994-409b-81b2-3e7a32929c42.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
db911828-4af0-4d7d-9bc2-875e9d452d78.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
Ficom_u8.jpg,Fistularia commersonii,Fistularia,Fistulariidae,Syngnathiformes,Actinopteri,2
d880bc1b-0064-47fa-93a6-dd30e8d9b97c.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
018f523e-fd85-4b35-bdb0-d227c470510b.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
20ec9531-6a92-4b27-b0d6-4d1726cbf17b.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
61393b7e-ae06-4b7a-a6a5-468ac717f588.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
ed37a1cd-499a-4765-bc6d-6f1b63b06c6a.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Cohae_m0.jpg,Corythoichthys haematopterus,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
11d3b5ed-28ad-46a2-bb92-54c7c9af35cb.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8eb4ed76-9e15-4245-8722-b97a2b146f58.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
a42a6f33-990d-430e-914e-08289187405e.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
a05054f4-1320-4a33-9647-c0868b3d1e6b.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
ac8c2eae-d5f4-4a3a-9fb8-506653d4a2c5.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
8c24c06f-cebd-4b49-becf-9e36d3ac64a0.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
Chscu_u1.jpg,Choeroichthys sculptus,Choeroichthys,Syngnathidae,Syngnathiformes,Actinopteri,2
023fe6d2-9f6e-4518-8ff5-560f86a5d31e.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
020231e2-ccf1-4dd3-a874-51c1ca248dee.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
0c66938f-efa8-425d-a297-f5ace9a2a706.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
9cae02c8-a345-4af5-8a81-3b7c24b9ed14.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
e89e60ee-8fb2-4feb-ad15-78ec340c58c8.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
d0615349-a0e2-44e5-aafe-93731975517a.jpg,,Phyllopteryx,Syngnathidae,Syngnathiformes,Actinopterygii,2
35a6510d-6840-40ab-b513-b0b669d86ed3.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
3fbb9953-629d-4c39-ac5c-92c803c3ebd3.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
002fec78-b7b3-415e-9b15-bf7caa86c65f.jpg,,Fistularia,Fistulariidae,Syngnathiformes,Actinopterygii,2
f962f415-ae5d-4a04-a397-1ac4db09f44d.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
Auchi_u4.jpg,Aulostomus chinensis,Aulostomus,Aulostomidae,Syngnathiformes,Actinopteri,2
7afb4efc-8120-4811-84ba-2b269e92ec1d.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
5b2ca458-85bd-41cf-bc5a-4bad300fd824.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
fcc42679-66ee-4697-99fe-7c9b70d841f5.jpg,,Aulostomus,Aulostomidae,Syngnathiformes,Actinopterygii,2
d7188d7e-1c31-4ca3-a8d2-72174dfe7dd6.jpg,,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,2
