image,species,Genus,Family,Order,Class,habitat_id
Eptim_u4.jpg,Epinephelus timorensis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmul_u0.jpg,Epinephelus multinotatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Gohis_u5.jpg,Gonioplectrus hispanus,Gonioplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pafur_u6.jpg,Paranthias furcifer,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sulin_u4.jpg,Suttonia lineata,Suttonia,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epery_u2.jpg,Epinephelus erythrurus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pstho_u0.jpg,Pseudanthias thompsoni,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Dibiv_u3.jpg,Diplectrum bivittatum,Diplectrum,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seatr_u7.jpg,Serranus atricauda,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceful_u9.jpg,Cephalopholis fulva,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceoli_u0.jpg,Cephalopholis oligosticta,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pafur_u2.jpg,Paranthias furcifer,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liara_u0.jpg,Liopropoma aragai,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pstow_u2.jpg,Pseudanthias townsendi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liafr_u2.jpg,Liopropoma africanum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setab_u4.jpg,Serranus tabacarius,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hygem_u1.jpg,Hypoplectrus gemma,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sedew_u0.jpg,Paralabrax dewegeri,Paralabrax,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsto_u6.jpg,Epinephelus stoliczkae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pacol_j0.jpg,Paranthias colonus,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Limit_u0.jpg,Liopropoma mitratum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epcif_u1.jpg,Epinephelus cifuentesi,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eptim_u2.jpg,Epinephelus timorensis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Mytig_u2.jpg,Mycteroperca tigris,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Dilab_ub.jpg,Diplectrum labarum,Diplectrum,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epchl_u2.jpg,Epinephelus chlorostigma,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsto_u7.jpg,Epinephelus stoliczkae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Myacu_u3.jpg,Mycteroperca acutirostris,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sebal_u4.jpg,Serranus baldwini,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psbim_u0.jpg,Pseudanthias bimaculatus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Preos_u0.jpg,Pronotogrammus eos,Pronotogrammus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rysap_u0.jpg,Rypticus saponaceus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epspi_u8.jpg,Epinephelus spilotoceps,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pssmi_f1.jpg,Pseudanthias smithvanizi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setig_u1.jpg,Serranus tigrinus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setig_l0.jpg,Serranus tigrinus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cetae_u4.jpg,Cephalopholis taeniops,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rymac_j1.jpg,Rypticus maculatus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rysap_u3.jpg,Rypticus saponaceus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pseva_u1.jpg,Pseudanthias evansi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plwin_u7.jpg,Plectranthias winniensis,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceait_u1.jpg,Cephalopholis aitha,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmor_u1.jpg,Epinephelus morio,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ephen_u1.jpg,Epinephelus heniochus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eplon_u0.jpg,Epinephelus longispinis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sulin_u3.jpg,Suttonia lineata,Suttonia,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psven_u5.jpg,Pseudanthias ventralis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hygut_u3.jpg,Hypoplectrus guttavarius,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liaur_u1.jpg,Liopropoma aurora,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epble_u5.jpg,Epinephelus bleekeri,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epdru_u0.jpg,Epinephelus drummondhayi,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sesub_u2.jpg,Serranus subligarius,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Becha_u1.jpg,Belonoperca chabanaudi,Belonoperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsum_u1.jpg,Epinephelus summana,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Limow_u1.jpg,Liopropoma mowbrayi,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pspic_f1.jpg,Pseudanthias pictilis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plpes_u0.jpg,Plectropomus pessuliferus,Plectropomus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cehem_u4.jpg,Cephalopholis hemistiktos,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pshee_u1.jpg,Pseudanthias heemstrai,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epspi_u6.jpg,Epinephelus spilotoceps,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmul_u1.jpg,Epinephelus multinotatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Dimax_u0.jpg,Diplectrum maximum,Diplectrum,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pshuc_u1.jpg,Pseudanthias huchtii,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pacol_j1.jpg,Paranthias colonus,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setor_u0.jpg,Serranus tortugarum,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Destr_u1.jpg,Dermatolepis striolata,Dermatolepis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epchl_u0.jpg,Epinephelus chlorostigma,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psven_u8.jpg,Pseudanthias ventralis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cehem_u2.jpg,Cephalopholis hemistiktos,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsto_u0.jpg,Epinephelus stoliczkae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epble_u7.jpg,Epinephelus bleekeri,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cemic_u6.jpg,Cephalopholis microprion,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cetae_u5.jpg,Cephalopholis taeniops,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psmoo_u1.jpg,Pseudanthias mooreanus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Mytig_u5.jpg,Mycteroperca tigris,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Dipac_u1.jpg,Diplectrum pacificum,Diplectrum,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Luear_u2.jpg,Luzonichthys earlei,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hyuni_u8.jpg,Hypoplectrus unicolor,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plcir_u0.jpg,Plectranthias cirrhitoides,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plmac_ub.jpg,Plectropomus maculatus,Plectropomus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sulin_u0.jpg,Suttonia lineata,Suttonia,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eptim_u0.jpg,Epinephelus timorensis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Anmen_u0.jpg,Anthias menezesi,Anthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seatr_ua.jpg,Serranus atrobranchus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epalb_u2.jpg,Epinephelus albomarginatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psbar_u1.jpg,Pseudanthias bartlettorum,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eplon_u2.jpg,Epinephelus longispinis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rycar_u0.jpg,Rypticus carpenteri,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eptim_u1.jpg,Epinephelus timorensis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setab_u5.jpg,Serranus tabacarius,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seatr_u6.jpg,Serranus atricauda,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pstha_u0.jpg,Pseudogramma thaumasia,Pseudogramma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pseng_m0.jpg,Pseudanthias engelhardi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liswa_u1.jpg,Liopropoma swalesi,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epble_u2.jpg,Epinephelus bleekeri,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Dieur_u0.jpg,Diplectrum euryplectrum,Diplectrum,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plwin_u2.jpg,Plectranthias winniensis,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rybis_u1.jpg,Rypticus bistrispinus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Mytig_u0.jpg,Mycteroperca tigris,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_u5.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hynig_u2.jpg,Hypoplectrus nigricans,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pspic_f0.jpg,Pseudanthias pictilis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plfou_u0.jpg,Plectranthias fourmanoiri,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Preos_u2.jpg,Pronotogrammus eos,Pronotogrammus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Luwai_u3.jpg,Luzonichthys waitei,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Myint_u3.jpg,Mycteroperca interstitialis,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setor_u1.jpg,Serranus tortugarum,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eplon_u4.jpg,Epinephelus longispinis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceful_u6.jpg,Cephalopholis fulva,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setab_u2.jpg,Serranus tabacarius,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Myacu_u2.jpg,Mycteroperca acutirostris,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sesub_u1.jpg,Serranus subligarius,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cecya_u5.jpg,Cephalopholis cyanostigma,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rynig_u1.jpg,Rypticus nigripinnis,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liswa_u0.jpg,Liopropoma swalesi,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pshuc_u4.jpg,Pseudanthias huchtii,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pspar_m0.jpg,Pseudanthias parvirostris,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_ud.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sulin_u1.jpg,Suttonia lineata,Suttonia,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hyabe_u2.jpg,Hypoplectrus aberrans,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceoli_u2.jpg,Cephalopholis oligosticta,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epnip_u1.jpg,Hyporthodus niphobles,Hyporthodus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epnip_u0.jpg,Hyporthodus niphobles,Hyporthodus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Lirub_u5.jpg,Liopropoma rubre,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hyind_u3.jpg,Hypoplectrus indigo,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Anoli_m0.jpg,Pseudanthias olivaceus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plwin_u6.jpg,Plectranthias winniensis,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psaus_u1.jpg,Pseudogramma xantha,Pseudogramma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cemic_u5.jpg,Cephalopholis microprion,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Alafe_u2.jpg,Alphestes afer,Alphestes,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Anoli_u1.jpg,Pseudanthias olivaceus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sepum_u0.jpg,Serraniculus pumilio,Serraniculus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liton_u0.jpg,Liopropoma tonstrinum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sepho_u1.jpg,Serranus phoebe,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cepan_u3.jpg,Cephalopholis panamensis,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cecya_u6.jpg,Cephalopholis cyanostigma,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psluz_u0.jpg,Pseudanthias luzonensis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_u4.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Gohis_u6.jpg,Gonioplectrus hispanus,Gonioplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epand_u0.jpg,Epinephelus andersoni,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Limul_u1.jpg,Liopropoma multilineatum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pstow_u0.jpg,Pseudanthias townsendi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epbon_u3.jpg,Epinephelus bontoides,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Luwhi_u1.jpg,Luzonichthys whitleyi,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psbar_f0.jpg,Pseudanthias bartlettorum,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Necar_m0.jpg,Nemanthias carberryi,Nemanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psven_u4.jpg,Pseudanthias ventralis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hypro_u1.jpg,Hypoplectrus providencianus,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eppan_u2.jpg,Cephalopholis panamensis,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Luwai_u1.jpg,Luzonichthys waitei,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ephow_u3.jpg,Epinephelus howlandi,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rynig_u0.jpg,Rypticus nigripinnis,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cecya_u1.jpg,Cephalopholis cyanostigma,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Limit_u1.jpg,Liopropoma mitratum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psbar_u0.jpg,Pseudanthias bartlettorum,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pshee_u0.jpg,Pseudanthias heemstrai,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seatr_ud.jpg,Serranus atricauda,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Luwai_u2.jpg,Luzonichthys waitei,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plnan_u0.jpg,Plectranthias nanus,Plectranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cehem_u5.jpg,Cephalopholis hemistiktos,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cetae_u7.jpg,Cephalopholis taeniops,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmul_u3.jpg,Epinephelus multinotatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cehem_u6.jpg,Cephalopholis hemistiktos,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsum_u4.jpg,Epinephelus summana,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epdia_u3.jpg,Epinephelus diacanthus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rysub_u0.jpg,Rypticus subbifrenatus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psluz_u1.jpg,Pseudanthias luzonensis,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epcha_u0.jpg,Epinephelus chabaudi,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cemic_u4.jpg,Cephalopholis microprion,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pstow_u3.jpg,Pseudanthias townsendi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Bamex_u0.jpg,Bathyanthias mexicanus,Bathyanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seatr_uc.jpg,Serranus atrobranchus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Dipac_u2.jpg,Diplectrum pacificum,Diplectrum,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epble_u0.jpg,Epinephelus bleekeri,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Alimm_u1.jpg,Alphestes immaculatus,Alphestes,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmul_u5.jpg,Epinephelus multinotatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cepol_u1.jpg,Cephalopholis polleni,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pspar_m1.jpg,Pseudanthias parvirostris,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Homar_u1.jpg,Pronotogrammus martinicensis,Pronotogrammus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_m0.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Necar_u3.jpg,Nemanthias carberryi,Nemanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rymac_u2.jpg,Rypticus maculatus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pscar_m0.jpg,Pseudanthias engelhardi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psran_f0.jpg,Pseudanthias randalli,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rynig_u2.jpg,Rypticus nigripinnis,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epund_u1.jpg,Epinephelus undulatostriatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psmoo_u4.jpg,Pseudanthias mooreanus,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Eplon_u3.jpg,Epinephelus longispinis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Alafe_u1.jpg,Alphestes afer,Alphestes,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rysap_u5.jpg,Rypticus saponaceus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceoli_u4.jpg,Cephalopholis oligosticta,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Mycid_u0.jpg,Mycteroperca cidi,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seann_u1.jpg,Serranus annularis,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epble_u6.jpg,Epinephelus bleekeri,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pslor_u3.jpg,Pseudanthias lori,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rybor_u0.jpg,Rypticus bornoi,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pssmi_u2.jpg,Pseudanthias smithvanizi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Destr_u2.jpg,Dermatolepis striolata,Dermatolepis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Hypro_u2.jpg,Hypoplectrus providencianus,Hypoplectrus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Liafr_u1.jpg,Liopropoma africanum,Liopropoma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ceait_u2.jpg,Cephalopholis aitha,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cecya_u3.jpg,Cephalopholis cyanostigma,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmag_u1.jpg,Epinephelus magniscuttis,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epfla_u4.jpg,Hyporthodus flavolimbatus,Hyporthodus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Seali_u0.jpg,Serranus aliceae,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cepan_u2.jpg,Cephalopholis panamensis,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Almul_u0.jpg,Alphestes multiguttatus,Alphestes,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Rysub_u1.jpg,Rypticus subbifrenatus,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pssmi_f0.jpg,Pseudanthias smithvanizi,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmul_u2.jpg,Epinephelus multinotatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmor_j0.jpg,Epinephelus morio,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epgut_u6.jpg,Epinephelus guttatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epchl_u3.jpg,Epinephelus chlorostigma,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pafur_u1.jpg,Paranthias furcifer,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epery_u0.jpg,Epinephelus erythrurus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epsum_u2.jpg,Epinephelus summana,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Setab_u3.jpg,Serranus tabacarius,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epstr_u1.jpg,Epinephelus striatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cemic_u3.jpg,Cephalopholis microprion,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sepsi_u0.jpg,Serranus psittacinus,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Plmac_u0.jpg,Plectropomus maculatus,Plectropomus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epmor_u6.jpg,Epinephelus morio,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epnip_j0.jpg,Hyporthodus niphobles,Hyporthodus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Sepho_u3.jpg,Serranus phoebe,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Psast_u0.jpg,Pseudogramma astigma,Pseudogramma,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epgut_u0.jpg,Epinephelus guttatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cehem_u1.jpg,Cephalopholis hemistiktos,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Epirr_u0.jpg,Epinephelus irroratus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Palor_j0.jpg,Paralabrax loro,Paralabrax,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Ryran_u1.jpg,Rypticus randalli,Rypticus,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cecru_u1.jpg,Cephalopholis cruentata,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pafur_u4.jpg,Paranthias furcifer,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pshee_f0.jpg,Pseudanthias heemstrai,Pseudanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Necar_u6.jpg,Nemanthias carberryi,Nemanthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Heviv_u0.jpg,Baldwinella vivanus,Baldwinella,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Pacol_u6.jpg,Paranthias colonus,Paranthias,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Cepol_u5.jpg,Cephalopholis polleni,Cephalopholis,Serranidae,Perciformes/Serranoidei,Actinopteri,5
Lutae_u0.jpg,Luzonichthys taeniatus,Luzonichthys,Serranidae,Perciformes/Serranoidei,Actinopteri,5
