image,species,Genus,Family,Order,Class,habitat_id
f878fda2-8c3a-4258-96af-512dbd9b797c.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
fb4d0d98-1dfd-4d02-9d35-58921eacf461.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
456720a5-8178-48e6-8f09-54d28dcb6c8d.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
7f38175a-4ffe-4e70-a967-40e06b201777.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
39baae1d-9673-4198-b736-bce23dc6c6c1.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
d9d1f09e-1a6c-4719-ae8c-b3221df92cd9.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
9fa6eecc-51d6-434e-9c9c-bd236f7cd3f7.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
b2919ebe-e517-497b-9fee-9680d7c53492.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
2f67c31b-9085-436e-b122-16b301320965.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
513f1221-e4ab-431c-899f-2f3e81625aeb.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
b66368b6-78b9-470b-9823-806a9bebee43.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
820444f0-07f6-4006-95d9-0e42f6a78453.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
e0357693-4c36-4056-9f1f-0e85867ab498.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
69a70b5d-b25c-432c-a3d2-e16348decbc6.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
273eb759-4b4b-49c6-9a08-4f2ebf43aa8b.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
0c75e905-a394-409e-97ae-7eccea286f97.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
43d7a3a0-50d7-4c6b-b441-897cf888fb04.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
718b672e-d765-42e7-95da-c822a17edd56.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
89b213ce-2bd8-455e-93bd-e5a10b2c09fc.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
43593488-9eac-4eec-9175-0b12a232c132.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
df3d7dfb-c261-4994-934a-9868edf4b2a1.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
c645feed-59c5-44f2-8e99-088379c1731c.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
0df8017a-e22d-43a5-99c8-f352589ddbb2.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
bcedaeb7-d0a7-4c0c-a415-e9fb7b36d490.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
713528d1-83fa-4d3f-a9a6-9b4a801297a6.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
369e6134-de3f-42f3-82c3-720db254c560.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
303a8a24-4236-4196-9522-6affe207c56b.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
7aa32a48-0cb3-4c78-a1f8-433480b8dde1.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
183e2680-7fec-4cb8-b8cf-34c059369375.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
232472a6-2eb2-4ebc-90c8-3fc346d3a7bf.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
daee6bfb-36a0-434e-bb06-c6fcdee2b07c.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
b39b78ef-07a3-4b55-981d-dd3c7b66f599.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
e13bea40-b291-48e9-8e1f-de96af44bd70.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
be7bbe78-0896-4045-9be0-e19867cbab52.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
81b6d130-bc6a-4b6f-bba0-854469fa8b4a.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
8e5d7487-7c8c-4918-9743-eb50d7021679.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
e486721c-3850-4d76-8500-36f3a86bfd95.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
9c313a5a-420d-41de-98fe-c4a77e34da08.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
e36001b1-e3a2-475d-b128-bdb47076e972.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
de4b68ca-4058-4c82-b17c-46863188019c.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
589cf495-10db-46a2-81ee-68737085c1c4.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
15c30f3d-65c4-4754-8d89-b95893941101.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
b6a47f41-dc04-4c40-ba99-1fefa5449898.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
e21c68dd-4e9e-4951-bdcd-5eebe3332b8d.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
40f5495a-0ef5-44a2-a5ac-0c7fec32dba7.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
70dfc441-45fb-4a24-9727-f96200e21fd5.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
38251eb8-9d8b-4c09-86b4-6a02d4a29e84.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
152e1c5f-ada1-469c-a5b0-12b164ea980b.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
5856390a-9949-4dcd-ba68-9d27f1b70dc5.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
3f120143-4de6-44e3-9822-5827502af76f.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
f9da65cc-8634-49ea-94f9-1e14cfbf7439.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
f6ca092a-5fe8-42e7-96c4-f7cb0f748685.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
0fda44a5-3dd1-49c1-b918-473634e3a016.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
2f76bced-9b5c-44d1-b039-daa4786b5083.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
6d3cde49-9067-453b-afda-e0e187ae0923.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
11dcf547-8aaa-48bd-95ec-fa2253b8fc85.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
b1025896-1dd6-4e2d-abbe-265c1bbe20e6.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
0500ad20-83bc-4db2-8df6-277ea04168d1.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
4938f6d5-6da1-474e-b3db-67181d774cbf.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
d8c9b308-d8fd-4d23-acec-74c21f744e50.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
cf9a3579-ae34-418d-b547-90321f5373ab.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
c12e5e48-8b63-48b9-89cb-52f7593aef74.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
85fb39f5-367d-4d22-9595-2d671b28578f.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
b561da0d-4da7-4c63-89de-fe528a180436.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
9c9caf8c-7800-47ba-9500-d14c288a4545.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
ff158498-def0-4dc9-aa84-309391f62e04.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
e482673d-c414-4a9f-be4a-1ad0519c4932.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
8832de1e-8af5-472c-b5e0-44183ee886f8.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
9eae25b5-8f07-41ed-9405-58c0b8bae7be.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
a0ccb550-6cc1-4ab5-a5db-33de05feac7b.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
03ccd3cc-2cdc-4578-b6b3-7b4da9a9e4b1.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
4e07d5e6-c206-4e53-b24e-6c8db74e1926.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
9fdc17d5-3c72-4fa9-be62-ae754a1a31ee.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
49427aed-d49c-4855-a99e-ce47175f3f8f.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
257fda9c-9407-40c9-97a8-9412fb0199b3.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
0cc0d8b8-f39a-4639-8203-42eb9c58863e.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
e14e7794-bc26-405d-ba9f-311f89d15351.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
ce225f0c-060b-40ee-b0e9-33cf0ca4c08b.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
9068eb88-095f-4784-a751-933046d74aa7.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
ee972269-e335-44b8-b4ab-48f52d7150cc.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
281dc8ef-7f7f-4fe1-a5b2-994be3ebde3d.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
7a1b02b6-a4eb-42a2-9eb9-e2632f6fad4c.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
ceadd92b-ce13-4750-8c98-c3e2f3aff604.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
66a9a539-0be8-4854-a1ef-18b23d249ebb.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
32a57e1e-ca19-4b8d-8d17-bd7485460b3b.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
1034c68a-8643-40a4-b700-66f23c2c0414.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
9f9201ed-ba9e-4f6c-9948-7e18b7afa4d3.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
318424af-fca6-4a23-a9bb-fd7d260cab4d.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
8b71e6d5-fa32-474d-b413-fa0a2518c087.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
3c681a6c-86fa-4409-b38d-79aef247f29a.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
09a420b5-96ef-4dcb-8ada-3dd3fee64bb2.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
ffe6dae2-748d-4ed1-9c87-2bd678f2bdbc.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
5c13b901-96b3-4e99-8601-aa822dbe23e4.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
a8a5c99a-2742-4d67-bce0-83fc5984a54b.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
ece744c4-2e42-4bca-9efb-834022bd8cc7.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
20f6186f-dcb4-497e-a5bc-199f0d09290a.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
563e4124-f68f-4383-98d1-1fc64c311665.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
51d1b303-3955-453d-aedf-f32bec124101.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
9be27476-aa89-48b2-9bff-d2e427a7052f.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
6f2e5982-2d1c-4c8a-bc8e-690c533244a9.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
2f2622ec-0477-4be2-9949-7eefa19f78eb.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
8fe359b5-75a9-4884-9a72-4a9cec471f98.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
d1a28a51-b399-4df6-90cf-ffa7d2d445ee.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
90766896-db4c-4e13-a679-5be771ff3a2a.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
6cb7ae01-1030-4232-8c6f-127d507d2a57.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
755968e9-6b6b-492e-b458-925676c2d58b.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
fec6346a-f9d1-4a96-beb8-1ec9a8f8f423.jpg,,Oreochromis,Cichlidae,Perciformes,Actinopterygii,8
9972e70b-6cc4-4b68-821a-e64a863b346e.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
f28f160c-7b7c-42fc-9fc9-4fb146c2e864.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
de43bfda-e6c8-4fbf-8b3d-f2c4de8f1b64.jpg,,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,8
bffbbc7a-499d-4952-8f9e-028e2839f735.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
f1040d14-460d-41c3-a19a-90c8cccf4706.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
7537aa13-a231-41ed-8c57-5cfd2d8d9d8e.jpg,,Zanclus,Zanclidae,Perciformes,Actinopterygii,8
a2ea2ac9-b283-4333-8a99-ff386f15daa6.jpg,,Acanthurus,Acanthuridae,Perciformes,Actinopterygii,8
7aead032-6499-4699-8311-9c2fe3b7b830.jpg,,Chaetodon,Chaetodontidae,Perciformes,Actinopterygii,8
11e2bf8a-e737-49ef-93ab-2c2248020c58.jpg,,Microcanthus,Kyphosidae,Perciformes,Actinopterygii,8
Ptant_u5.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptrad_u4.jpg,Pterois radiata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u2.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_u3.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u2.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_u9.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Sumee_u0.jpg,Suggrundus meerdervoortii,Suggrundus,Platycephalidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u3.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scpic_u1.jpg,Parascorpaena picta,Parascorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_ua.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_u1.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u9.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_uc.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptrad_u0.jpg,Pterois radiata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_ua.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptrad_u3.jpg,Pterois radiata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u4.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u5.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Kurod_u0.jpg,Kumococius rodericensis,Kumococius,Platycephalidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u7.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u6.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_ub.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u0.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Papic_u5.jpg,Parascorpaena picta,Parascorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u6.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_ub.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u0.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_uc.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_u7.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_u4.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptrad_u1.jpg,Pterois radiata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u7.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u1.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_u0.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u8.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Ptant_ub.jpg,Pterois antennata,Pterois,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Dezeb_u1.jpg,Dendrochirus zebra,Dendrochirus,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Scdia_u9.jpg,Scorpaenopsis diabolus,Scorpaenopsis,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,8
Grsex_u0.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eplan_u5.jpg,Epinephelus lanceolatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_u5.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_u4.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_u7.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_u9.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_ua.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eplan_u0.jpg,Epinephelus lanceolatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_ub.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u5.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_u3.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_ui.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u4.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_u2.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_j0.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_u6.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u9.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_u8.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_u8.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u6.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_u4.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eplan_u6.jpg,Epinephelus lanceolatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u8.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eplan_u1.jpg,Epinephelus lanceolatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eplan_u2.jpg,Epinephelus lanceolatus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u3.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Epmal_ua.jpg,Epinephelus malabaricus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_u0.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_u1.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Grsex_u3.jpg,Grammistes sexlineatus,Grammistes,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Eptau_uh.jpg,Epinephelus tauvina,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,8
Clbat_u0.jpg,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,8
Clbat_uc.jpg,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,8
Arthu_u0.jpg,Arius maculatus,Arius,Ariidae,Siluriformes,Actinopteri,8
Gafel_u0.jpg,Galeichthys feliceps,Galeichthys,Ariidae,Siluriformes,Actinopteri,8
Icfur_j1.jpg,Ictalurus furcatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,8
Clbat_u2.jpg,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,8
Icfur_u5.jpg,Ictalurus furcatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,8
Clbat_u3.jpg,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,8
Artha_u0.jpg,Netuma thalassina,Netuma,Ariidae,Siluriformes,Actinopteri,8
Clbat_ub.jpg,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,8
Icfur_u2.jpg,Ictalurus furcatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,8
Icfur_j0.jpg,Ictalurus furcatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,8
Arthu_u1.jpg,Arius maculatus,Arius,Ariidae,Siluriformes,Actinopteri,8
Clbat_m1.jpg,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,8
Dodac_u3.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
Dodac_u0.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
Mibra_u0.jpg,Microphis brachyurus,Microphis,Syngnathidae,Syngnathiformes,Actinopteri,8
Dodac_u1.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
Dodac_u2.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
Hicya_u3.jpg,Hippichthys cyanospilos,Hippichthys,Syngnathidae,Syngnathiformes,Actinopteri,8
Milei_u0.jpg,Microphis leiaspis,Microphis,Syngnathidae,Syngnathiformes,Actinopteri,8
Dodac_u5.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
Dodac_u6.jpg,Dunckerocampus dactyliophorus,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,8
Hicya_u0.jpg,Hippichthys cyanospilos,Hippichthys,Syngnathidae,Syngnathiformes,Actinopteri,8
Hispi_u0.jpg,Hippichthys spicifer,Hippichthys,Syngnathidae,Syngnathiformes,Actinopteri,8
Arhis_ub.jpg,Arothron hispidus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,8
1c72a40a-c715-4539-84cb-cafd3c2d1dbb.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
f238a447-8426-4c93-b07c-40f92babb23a.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
cd21cddc-c889-4fb4-8a07-4c7e9ead46f9.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
0a17974c-7116-4ef4-b6d0-c0aaa8e2b162.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
9817fc47-bc80-45f1-8a8c-c4688e802dec.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
8edd1568-fa60-4cfb-af1c-233687629a7c.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
f1668183-bbe0-402d-9f57-328762d58553.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
05ed045b-a440-4b70-a842-38d1c5cce96c.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
4cd76d0d-83f0-4347-836f-8d2a93b1341a.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
04ba3f35-a5f4-40e7-bbad-73c90b6c9ba4.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
b1c6e346-4ed6-4f4c-8bf9-c14c201917cc.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
379668ab-1c06-445d-bacf-f146d8f699dd.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
2c353265-aa8a-4ba2-91ea-45fdd6ab452b.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
afb98947-b6fe-4d0b-b36c-6f54565c99cc.jpg,,Arothron,Tetraodontidae,Tetraodontiformes,Actinopterygii,8
a7afe921-c6b4-4751-abf1-1772f71b5931.jpg,,Diodon,Diodontidae,Tetraodontiformes,Actinopterygii,8
Abste_u4.jpg,Abalistes stellatus,Abalistes,Balistidae,Tetraodontiformes,Actinopteri,8
