image,species,Genus,Family,Order,Class,habitat_id
f732cd8c-5c51-4f90-abbe-dc58c9e9e324.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
c21778e6-da30-431a-9630-a91b7953aa9d.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
5c8c4b18-52d6-4038-938f-c97a3186cb5f.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
74f4171f-7348-4c02-b434-821d884f956a.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
68786580-f8d5-47b9-b39a-b7110083f28f.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
b0319f95-7477-43c1-a0bb-6c2c0321fac2.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
122f3832-98ed-4ac0-81ac-d565f62eecc8.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
5225d018-5c73-44c9-b47a-8c3170158406.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
c1a7bb0c-901f-4943-b52d-7bbfcb0ecb6c.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
fc80cbab-1bc5-435b-aa67-c04cd3f653ee.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
309a95de-61ec-4555-995c-db27fa72c215.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
555899eb-1403-4ed1-be27-b5c54a4aa68b.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
375053b8-c01e-45dc-9a34-cfd7d63d2e3b.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
17dcfe6a-592c-441e-bdf3-4668f70e233a.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
7736aeed-bddb-465f-9920-a1a4487a45fb.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
5c9d35c9-599d-4aa8-aff8-27db7f8cdb9d.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
b26200da-e2ae-4aa9-8f09-3ff32b2813cd.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
997ff325-6fa0-4add-b912-a1948e21b48b.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
00f11ca0-5a3c-4407-a8c6-19268c0ebb35.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
20db376c-91fe-4da7-9946-78cc6a9b6f28.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
6fa5b3db-23d0-48fb-b781-1d243c6bc66f.jpg,,Etheostoma,Percidae,Perciformes,Actinopterygii,22
Liand_u1.jpg,Liobagrus andersoni,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,22
Icoch_u1.jpg,Ictalurus ochoterenai,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,22
Nogil_m0.jpg,Noturus gilberti,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Noalb_u0.jpg,Noturus albater,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Gland_u3.jpg,Glaridoglanis andersonii,Glaridoglanis,Sisoridae,Siluriformes,Actinopteri,22
Liand_u2.jpg,Liobagrus andersoni,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,22
Gland_u0.jpg,Glaridoglanis andersonii,Glaridoglanis,Sisoridae,Siluriformes,Actinopteri,22
Ampla_j0.jpg,Ameiurus platycephalus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,22
Nofun_u0.jpg,Noturus funebris,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Nonoc_u0.jpg,Noturus nocturnus,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Silan_u0.jpg,Silurus lanzhouensis,Silurus,Siluridae,Siluriformes,Actinopteri,22
Nolep_u2.jpg,Noturus leptacanthus,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Nonoc_m0.jpg,Noturus nocturnus,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Pskor_u0.jpg,Pseudobagrus koreanus,Pseudobagrus,Bagridae,Siluriformes,Actinopteri,22
Nohil_u1.jpg,Noturus hildebrandi,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Simic_u0.jpg,Silurus microdorsalis,Silurus,Siluridae,Siluriformes,Actinopteri,22
Limed_u1.jpg,Liobagrus mediadiposalis,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,22
Nofun_u1.jpg,Noturus funebris,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Nogil_u0.jpg,Noturus gilberti,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Gland_u2.jpg,Glaridoglanis andersonii,Glaridoglanis,Sisoridae,Siluriformes,Actinopteri,22
Limed_u0.jpg,Liobagrus mediadiposalis,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,22
Nohil_u0.jpg,Noturus hildebrandi,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
Liobe_u0.jpg,Liobagrus obesus,Liobagrus,Amblycipitidae,Siluriformes,Actinopteri,22
Noele_u1.jpg,Noturus elegans,Noturus,Ictaluridae,Siluriformes,Actinopteri,22
